group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,100 rows,100,elements,71650088.0,ns,264
logs-get-10k-seq,sqlite,100 rows,100,elements,72973976.0,ns,268
logs-get-10k-seq,sqlite,100 rows,100,elements,73959073.0,ns,272
logs-get-10k-seq,sqlite,100 rows,100,elements,75059575.0,ns,276
logs-get-10k-seq,sqlite,100 rows,100,elements,75983166.0,ns,280
logs-get-10k-seq,sqlite,100 rows,100,elements,76902263.0,ns,284
logs-get-10k-seq,sqlite,100 rows,100,elements,78618453.0,ns,288
logs-get-10k-seq,sqlite,100 rows,100,elements,79395155.0,ns,292
logs-get-10k-seq,sqlite,100 rows,100,elements,80550048.0,ns,296
logs-get-10k-seq,sqlite,100 rows,100,elements,81777941.0,ns,300
logs-get-10k-seq,sqlite,100 rows,100,elements,83032037.0,ns,304
logs-get-10k-seq,sqlite,100 rows,100,elements,83684136.0,ns,308
logs-get-10k-seq,sqlite,100 rows,100,elements,85374526.0,ns,312
logs-get-10k-seq,sqlite,100 rows,100,elements,85852527.0,ns,316
logs-get-10k-seq,sqlite,100 rows,100,elements,87264821.0,ns,320
logs-get-10k-seq,sqlite,100 rows,100,elements,88407008.0,ns,324
logs-get-10k-seq,sqlite,100 rows,100,elements,89519500.0,ns,328
logs-get-10k-seq,sqlite,100 rows,100,elements,90251405.0,ns,332
logs-get-10k-seq,sqlite,100 rows,100,elements,91193103.0,ns,336
logs-get-10k-seq,sqlite,100 rows,100,elements,92244195.0,ns,340
logs-get-10k-seq,sqlite,100 rows,100,elements,93368590.0,ns,344
logs-get-10k-seq,sqlite,100 rows,100,elements,94409588.0,ns,348
logs-get-10k-seq,sqlite,100 rows,100,elements,95557885.0,ns,352
logs-get-10k-seq,sqlite,100 rows,100,elements,96680079.0,ns,356
logs-get-10k-seq,sqlite,100 rows,100,elements,97533471.0,ns,360
logs-get-10k-seq,sqlite,100 rows,100,elements,98927069.0,ns,364
logs-get-10k-seq,sqlite,100 rows,100,elements,99909966.0,ns,368
logs-get-10k-seq,sqlite,100 rows,100,elements,101047457.0,ns,372
logs-get-10k-seq,sqlite,100 rows,100,elements,101747355.0,ns,376
logs-get-10k-seq,sqlite,100 rows,100,elements,103133250.0,ns,380
logs-get-10k-seq,sqlite,100 rows,100,elements,104206143.0,ns,384
logs-get-10k-seq,sqlite,100 rows,100,elements,105319137.0,ns,388
logs-get-10k-seq,sqlite,100 rows,100,elements,106324729.0,ns,392
logs-get-10k-seq,sqlite,100 rows,100,elements,107711929.0,ns,396
logs-get-10k-seq,sqlite,100 rows,100,elements,108119430.0,ns,400
