group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47105542.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50404566.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49418760.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48938954.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48226851.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48915255.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48512654.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46448940.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47021644.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46896040.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48033848.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,55699604.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48511053.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50320967.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,54629294.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,53518989.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48801152.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50816872.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46977939.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46945341.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47267944.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48156250.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47057941.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46926544.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46197836.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,45661533.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46207937.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46388437.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47284741.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47701548.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51897177.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48062052.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50586269.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47921050.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,45946033.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48698955.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49235356.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48932358.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48318952.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48633451.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49617661.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49054057.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47705846.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47301846.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48548787.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48409450.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,46786625.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48766855.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49293564.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50793684.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48294549.0,ns,16
