group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 random elements,,,42157874.0,ns,1722
logs-gets,SQLite,1x1000000 random elements,,,40205288.0,ns,1763
logs-gets,SQLite,1x1000000 random elements,,,44445756.0,ns,1804
logs-gets,SQLite,1x1000000 random elements,,,40307488.0,ns,1845
logs-gets,SQLite,1x1000000 random elements,,,43115566.0,ns,1886
logs-gets,SQLite,1x1000000 random elements,,,45891345.0,ns,1927
logs-gets,SQLite,1x1000000 random elements,,,43542763.0,ns,1968
logs-gets,SQLite,1x1000000 random elements,,,46636539.0,ns,2009
logs-gets,SQLite,1x1000000 random elements,,,48001028.0,ns,2050
logs-gets,SQLite,1x1000000 random elements,,,49715416.0,ns,2091
logs-gets,SQLite,1x1000000 random elements,,,52149096.0,ns,2132
logs-gets,SQLite,1x1000000 random elements,,,49666915.0,ns,2173
logs-gets,SQLite,1x1000000 random elements,,,54385779.0,ns,2214
logs-gets,SQLite,1x1000000 random elements,,,50970906.0,ns,2255
logs-gets,SQLite,1x1000000 random elements,,,54660377.0,ns,2296
logs-gets,SQLite,1x1000000 random elements,,,54368379.0,ns,2337
logs-gets,SQLite,1x1000000 random elements,,,54610877.0,ns,2378
logs-gets,SQLite,1x1000000 random elements,,,55316472.0,ns,2419
logs-gets,SQLite,1x1000000 random elements,,,53330587.0,ns,2460
logs-gets,SQLite,1x1000000 random elements,,,56768160.0,ns,2501
logs-gets,SQLite,1x1000000 random elements,,,58561846.0,ns,2542
logs-gets,SQLite,1x1000000 random elements,,,61188326.0,ns,2583
logs-gets,SQLite,1x1000000 random elements,,,62690514.0,ns,2624
logs-gets,SQLite,1x1000000 random elements,,,62438717.0,ns,2665
logs-gets,SQLite,1x1000000 random elements,,,58138150.0,ns,2706
logs-gets,SQLite,1x1000000 random elements,,,63456308.0,ns,2747
logs-gets,SQLite,1x1000000 random elements,,,63619508.0,ns,2788
logs-gets,SQLite,1x1000000 random elements,,,63910906.0,ns,2829
logs-gets,SQLite,1x1000000 random elements,,,67800175.0,ns,2870
logs-gets,SQLite,1x1000000 random elements,,,67087280.0,ns,2911
logs-gets,SQLite,1x1000000 random elements,,,66212288.0,ns,2952
logs-gets,SQLite,1x1000000 random elements,,,70651553.0,ns,2993
logs-gets,SQLite,1x1000000 random elements,,,68610569.0,ns,3034
logs-gets,SQLite,1x1000000 random elements,,,78037795.0,ns,3075
logs-gets,SQLite,1x1000000 random elements,,,77790298.0,ns,3116
logs-gets,SQLite,1x1000000 random elements,,,67736476.0,ns,3157
logs-gets,SQLite,1x1000000 random elements,,,76062711.0,ns,3198
logs-gets,SQLite,1x1000000 random elements,,,70924051.0,ns,3239
logs-gets,SQLite,1x1000000 random elements,,,72797836.0,ns,3280
logs-gets,SQLite,1x1000000 random elements,,,87952819.0,ns,3321
logs-gets,SQLite,1x1000000 random elements,,,74246326.0,ns,3362
logs-gets,SQLite,1x1000000 random elements,,,78029996.0,ns,3403
logs-gets,SQLite,1x1000000 random elements,,,81481569.0,ns,3444
logs-gets,SQLite,1x1000000 random elements,,,78725591.0,ns,3485
logs-gets,SQLite,1x1000000 random elements,,,82959058.0,ns,3526
logs-gets,SQLite,1x1000000 random elements,,,84919643.0,ns,3567
logs-gets,SQLite,1x1000000 random elements,,,84194049.0,ns,3608
logs-gets,SQLite,1x1000000 random elements,,,85956735.0,ns,3649
logs-gets,SQLite,1x1000000 random elements,,,82860959.0,ns,3690
logs-gets,SQLite,1x1000000 random elements,,,83464454.0,ns,3731
logs-gets,SQLite,1x1000000 random elements,,,90513600.0,ns,3772
logs-gets,SQLite,1x1000000 random elements,,,87910520.0,ns,3813
logs-gets,SQLite,1x1000000 random elements,,,82903358.0,ns,3854
logs-gets,SQLite,1x1000000 random elements,,,83289255.0,ns,3895
logs-gets,SQLite,1x1000000 random elements,,,88109918.0,ns,3936
logs-gets,SQLite,1x1000000 random elements,,,89069211.0,ns,3977
logs-gets,SQLite,1x1000000 random elements,,,94486768.0,ns,4018
logs-gets,SQLite,1x1000000 random elements,,,90901796.0,ns,4059
logs-gets,SQLite,1x1000000 random elements,,,90160002.0,ns,4100
