group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,40790827.0,ns,32805
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,40951017.0,ns,33534
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,41884336.0,ns,34263
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,43147438.0,ns,34992
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,44320846.0,ns,35721
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,45088052.0,ns,36450
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,46354963.0,ns,37179
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,46004258.0,ns,37908
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,46945064.0,ns,38637
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,48726256.0,ns,39366
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,49718379.0,ns,40095
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,50159774.0,ns,40824
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,50412181.0,ns,41553
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,51230782.0,ns,42282
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,52043487.0,ns,43011
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,53813997.0,ns,43740
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,55401005.0,ns,44469
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,54692603.0,ns,45198
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,56685411.0,ns,45927
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,57463224.0,ns,46656
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,58681027.0,ns,47385
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,59350637.0,ns,48114
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,59549928.0,ns,48843
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,61070637.0,ns,49572
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,62145133.0,ns,50301
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,61685347.0,ns,51030
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,63886656.0,ns,51759
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,64882962.0,ns,52488
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,65696858.0,ns,53217
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,66192763.0,ns,53946
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,67361879.0,ns,54675
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,67953075.0,ns,55404
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,68975170.0,ns,56133
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,68725178.0,ns,56862
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,70949898.0,ns,57591
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,71416394.0,ns,58320
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,72858404.0,ns,59049
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,73195003.0,ns,59778
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,74489915.0,ns,60507
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,74874313.0,ns,61236
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,76762924.0,ns,61965
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,76905823.0,ns,62694
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,78716030.0,ns,63423
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,78571439.0,ns,64152
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,80070638.0,ns,64881
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,80765538.0,ns,65610
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,81902050.0,ns,66339
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,82020854.0,ns,67068
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,83996757.0,ns,67797
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,84040466.0,ns,68526
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,85472277.0,ns,69255
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,85777368.0,ns,69984
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,86956895.0,ns,70713
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,87516983.0,ns,71442
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,89039994.0,ns,72171
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,88098079.0,ns,72900
