group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-sequential,,,53013237.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52945937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52899936.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52981338.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52897137.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52907437.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52936237.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52912737.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52969837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52767836.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52779935.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52793536.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53108138.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52919137.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52979337.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52748536.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52956637.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52853237.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53003837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52846936.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52873637.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52831836.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52957937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52928937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52797336.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52899936.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53039638.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52975338.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52865537.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52938837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52836436.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52942337.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52843236.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52921737.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52810636.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52875836.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52794636.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52876936.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52872037.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52849136.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52849336.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52783636.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52896836.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52787235.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52979538.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53006837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53032837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52867736.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52965737.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52870937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53118539.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52863936.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53038838.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52822736.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53174539.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52942237.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52945737.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53157639.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52978738.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53031438.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52897037.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53034438.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52910437.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53077338.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52999237.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53055238.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53228440.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53002738.0,ns,6
