group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337932888.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336823165.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338047090.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336550959.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337270374.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336602661.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336595660.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337234173.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336090950.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337731883.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337469478.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336987169.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336937368.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336285454.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338039689.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337077970.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337168272.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337475878.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337385276.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339644622.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337159951.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336754841.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337388255.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336606538.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337992167.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337463956.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338353873.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338394374.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337781663.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337511957.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338481377.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336540637.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337485057.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336113829.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337236152.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337384754.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337950566.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336137930.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338273572.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336701541.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335363769.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337736964.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335823932.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336388641.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336512744.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335975334.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337013552.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335348924.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,334343907.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335355124.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335727030.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,334147604.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,333973201.0,ns,1
