group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,86021940.0,ns,5270
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,85545941.0,ns,5332
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,86665040.0,ns,5394
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,86430541.0,ns,5456
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,89090939.0,ns,5518
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,92279636.0,ns,5580
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,89151038.0,ns,5642
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,88332739.0,ns,5704
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,93910735.0,ns,5766
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,92161737.0,ns,5828
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,95769934.0,ns,5890
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,95990734.0,ns,5952
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,94955934.0,ns,6014
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,96392534.0,ns,6076
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,96171834.0,ns,6138
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,98316732.0,ns,6200
