group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,487900994.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,518915341.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,487313384.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,496455045.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,486714673.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,477085303.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,491936965.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,488991427.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,490959866.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495488047.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,486733090.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,500158030.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,494870936.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,502548073.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,498377798.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,493273907.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,490608760.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,488546822.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,494100322.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,497902890.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,489287436.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495272028.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,504476235.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,502177594.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,491349202.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,484828586.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,508539806.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,489285865.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,487938541.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,486564317.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,506189464.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,500537464.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,492894329.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,488801957.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,509278320.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,491628909.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,484187381.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,508716015.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,491118403.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,490808897.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,499953560.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,508796416.0,ns,1
