group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,47490502.0,ns,8320
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,49523757.0,ns,8480
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,53119023.0,ns,8640
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,50631837.0,ns,8800
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,52359213.0,ns,8960
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,51854508.0,ns,9120
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,54382785.0,ns,9280
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,53760849.0,ns,9440
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,58517144.0,ns,9600
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,54902683.0,ns,9760
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,60324826.0,ns,9920
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,56955385.0,ns,10080
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,59420288.0,ns,10240
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,59012681.0,ns,10400
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,60743422.0,ns,10560
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,59976688.0,ns,10720
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,62894667.0,ns,10880
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,65581938.0,ns,11040
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,62745715.0,ns,11200
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,66349067.0,ns,11360
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,65544146.0,ns,11520
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,67156015.0,ns,11680
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,66507146.0,ns,11840
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,67025398.0,ns,12000
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,69097800.0,ns,12160
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,69195388.0,ns,12320
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,80140010.0,ns,12480
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,71294562.0,ns,12640
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,71411886.0,ns,12800
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,72597818.0,ns,12960
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,74591712.0,ns,13120
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,87791010.0,ns,13280
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,85675364.0,ns,13440
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,91075465.0,ns,13600
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,76058865.0,ns,13760
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,79258488.0,ns,13920
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,80832449.0,ns,14080
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,78815387.0,ns,14240
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,81766500.0,ns,14400
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,79867824.0,ns,14560
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,82766447.0,ns,14720
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,87570130.0,ns,14880
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,83885184.0,ns,15040
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,83738974.0,ns,15200
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,84844038.0,ns,15360
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,91866901.0,ns,15520
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,95114126.0,ns,15680
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,88666565.0,ns,15840
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,92465224.0,ns,16000
