group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,55803152.0,ns,14880
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,62858710.0,ns,15120
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,57250438.0,ns,15360
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,59299028.0,ns,15600
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,58862934.0,ns,15840
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,60126019.0,ns,16080
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,60545419.0,ns,16320
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,62219308.0,ns,16560
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,62246826.0,ns,16800
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,63227303.0,ns,17040
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,64227814.0,ns,17280
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,65349193.0,ns,17520
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66274498.0,ns,17760
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66874782.0,ns,18000
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,67411090.0,ns,18240
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,68532171.0,ns,18480
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,68903263.0,ns,18720
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,69994080.0,ns,18960
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,70935749.0,ns,19200
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,71658453.0,ns,19440
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,72355850.0,ns,19680
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,73742255.0,ns,19920
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,74241437.0,ns,20160
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,74944534.0,ns,20400
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,75659243.0,ns,20640
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,78337199.0,ns,20880
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,79676896.0,ns,21120
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,78245221.0,ns,21360
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,79045311.0,ns,21600
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,80041107.0,ns,21840
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,80720907.0,ns,22080
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,81910490.0,ns,22320
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,82355095.0,ns,22560
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,83264678.0,ns,22800
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,83995991.0,ns,23040
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,85213975.0,ns,23280
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,86666756.0,ns,23520
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,91815729.0,ns,23760
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,87772358.0,ns,24000
