group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 sequential elements,,,40969080.0,ns,1353
logs-gets,SQLite,10x1000 sequential elements,,,41647689.0,ns,1386
logs-gets,SQLite,10x1000 sequential elements,,,42701304.0,ns,1419
logs-gets,SQLite,10x1000 sequential elements,,,43917922.0,ns,1452
logs-gets,SQLite,10x1000 sequential elements,,,44689333.0,ns,1485
logs-gets,SQLite,10x1000 sequential elements,,,45832849.0,ns,1518
logs-gets,SQLite,10x1000 sequential elements,,,46640560.0,ns,1551
logs-gets,SQLite,10x1000 sequential elements,,,47903677.0,ns,1584
logs-gets,SQLite,10x1000 sequential elements,,,48648888.0,ns,1617
logs-gets,SQLite,10x1000 sequential elements,,,49959106.0,ns,1650
logs-gets,SQLite,10x1000 sequential elements,,,50389813.0,ns,1683
logs-gets,SQLite,10x1000 sequential elements,,,51439828.0,ns,1716
logs-gets,SQLite,10x1000 sequential elements,,,52774647.0,ns,1749
logs-gets,SQLite,10x1000 sequential elements,,,53806962.0,ns,1782
logs-gets,SQLite,10x1000 sequential elements,,,54656873.0,ns,1815
logs-gets,SQLite,10x1000 sequential elements,,,55775689.0,ns,1848
logs-gets,SQLite,10x1000 sequential elements,,,56746603.0,ns,1881
logs-gets,SQLite,10x1000 sequential elements,,,57643615.0,ns,1914
logs-gets,SQLite,10x1000 sequential elements,,,58775631.0,ns,1947
logs-gets,SQLite,10x1000 sequential elements,,,59541642.0,ns,1980
logs-gets,SQLite,10x1000 sequential elements,,,60458156.0,ns,2013
logs-gets,SQLite,10x1000 sequential elements,,,61546071.0,ns,2046
logs-gets,SQLite,10x1000 sequential elements,,,62621786.0,ns,2079
logs-gets,SQLite,10x1000 sequential elements,,,63438497.0,ns,2112
logs-gets,SQLite,10x1000 sequential elements,,,64668915.0,ns,2145
logs-gets,SQLite,10x1000 sequential elements,,,65422126.0,ns,2178
logs-gets,SQLite,10x1000 sequential elements,,,66478941.0,ns,2211
logs-gets,SQLite,10x1000 sequential elements,,,67673557.0,ns,2244
logs-gets,SQLite,10x1000 sequential elements,,,68649471.0,ns,2277
logs-gets,SQLite,10x1000 sequential elements,,,69543384.0,ns,2310
logs-gets,SQLite,10x1000 sequential elements,,,70284294.0,ns,2343
logs-gets,SQLite,10x1000 sequential elements,,,71084606.0,ns,2376
logs-gets,SQLite,10x1000 sequential elements,,,72533126.0,ns,2409
logs-gets,SQLite,10x1000 sequential elements,,,73314037.0,ns,2442
logs-gets,SQLite,10x1000 sequential elements,,,74542755.0,ns,2475
logs-gets,SQLite,10x1000 sequential elements,,,74891560.0,ns,2508
logs-gets,SQLite,10x1000 sequential elements,,,76177078.0,ns,2541
logs-gets,SQLite,10x1000 sequential elements,,,77557097.0,ns,2574
logs-gets,SQLite,10x1000 sequential elements,,,78416209.0,ns,2607
logs-gets,SQLite,10x1000 sequential elements,,,79668027.0,ns,2640
logs-gets,SQLite,10x1000 sequential elements,,,80598140.0,ns,2673
logs-gets,SQLite,10x1000 sequential elements,,,81275250.0,ns,2706
logs-gets,SQLite,10x1000 sequential elements,,,82399166.0,ns,2739
logs-gets,SQLite,10x1000 sequential elements,,,82729070.0,ns,2772
logs-gets,SQLite,10x1000 sequential elements,,,84103690.0,ns,2805
logs-gets,SQLite,10x1000 sequential elements,,,85622111.0,ns,2838
logs-gets,SQLite,10x1000 sequential elements,,,86473823.0,ns,2871
logs-gets,SQLite,10x1000 sequential elements,,,87216434.0,ns,2904
logs-gets,SQLite,10x1000 sequential elements,,,88218748.0,ns,2937
logs-gets,SQLite,10x1000 sequential elements,,,89279963.0,ns,2970
logs-gets,SQLite,10x1000 sequential elements,,,89986373.0,ns,3003
logs-gets,SQLite,10x1000 sequential elements,,,90697483.0,ns,3036
logs-gets,SQLite,10x1000 sequential elements,,,91933601.0,ns,3069
logs-gets,SQLite,10x1000 sequential elements,,,93119617.0,ns,3102
logs-gets,SQLite,10x1000 sequential elements,,,93794327.0,ns,3135
logs-gets,SQLite,10x1000 sequential elements,,,94976844.0,ns,3168
logs-gets,SQLite,10x1000 sequential elements,,,96223961.0,ns,3201
logs-gets,SQLite,10x1000 sequential elements,,,97134974.0,ns,3234
logs-gets,SQLite,10x1000 sequential elements,,,98036687.0,ns,3267
logs-gets,SQLite,10x1000 sequential elements,,,99091602.0,ns,3300
