group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,134001800.0,ns,89
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,133553298.0,ns,90
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,134384007.0,ns,91
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,136642728.0,ns,92
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,141573268.0,ns,93
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,142239175.0,ns,94
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,143084481.0,ns,95
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,143874496.0,ns,96
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,142958781.0,ns,97
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,148851738.0,ns,98
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,153007271.0,ns,99
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,150572652.0,ns,100
