group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49016331.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48862430.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48824631.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48839031.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48886829.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48875531.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48828630.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48970231.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48992231.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48988129.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49290929.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49032528.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48916830.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48951229.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48927830.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48858329.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48978129.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48959029.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48888830.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48897930.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48985729.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49091430.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49089227.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48921630.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48865930.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48888528.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48809832.0,ns,16
