group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53935938.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55999252.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61008982.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60434479.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53721337.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56899857.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56364953.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,65112208.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54527942.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59647174.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57101358.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56912857.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60977082.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55802350.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59894776.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61046683.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55932951.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55176546.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54819844.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55187446.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56602755.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57334260.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54438642.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57114158.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61900288.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57264959.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57807763.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52768331.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,66231318.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56398862.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55042854.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53994146.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58479975.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58364774.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57474769.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60363087.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59744884.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55269355.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57025866.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59449482.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58466775.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55315555.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54645950.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58104873.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64111912.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58489975.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64838916.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60286987.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,63520708.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56992766.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59907785.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,63231906.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58939978.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56988166.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64613615.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56731364.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,68486040.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60648990.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59790384.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60051385.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56666664.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56539863.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56570563.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61105692.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54349249.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57749071.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56328162.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56784865.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57505470.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57202567.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58371875.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60902291.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57416868.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57862572.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55268855.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52581037.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55122054.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55156054.0,ns,1
