group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45890521.0,ns,30973
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45556224.0,ns,31632
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45546416.0,ns,32291
logs-get-10k-seq,nebari-versioned,1 row,1,elements,47246031.0,ns,32950
logs-get-10k-seq,nebari-versioned,1 row,1,elements,50172736.0,ns,33609
logs-get-10k-seq,nebari-versioned,1 row,1,elements,59208286.0,ns,34268
logs-get-10k-seq,nebari-versioned,1 row,1,elements,52386052.0,ns,34927
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53529864.0,ns,35586
logs-get-10k-seq,nebari-versioned,1 row,1,elements,51885553.0,ns,36245
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53039462.0,ns,36904
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53623962.0,ns,37563
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53936960.0,ns,38222
logs-get-10k-seq,nebari-versioned,1 row,1,elements,56682867.0,ns,38881
logs-get-10k-seq,nebari-versioned,1 row,1,elements,57594683.0,ns,39540
logs-get-10k-seq,nebari-versioned,1 row,1,elements,62204806.0,ns,40199
logs-get-10k-seq,nebari-versioned,1 row,1,elements,57887973.0,ns,40858
logs-get-10k-seq,nebari-versioned,1 row,1,elements,58776781.0,ns,41517
logs-get-10k-seq,nebari-versioned,1 row,1,elements,60958487.0,ns,42176
logs-get-10k-seq,nebari-versioned,1 row,1,elements,59346582.0,ns,42835
logs-get-10k-seq,nebari-versioned,1 row,1,elements,62373298.0,ns,43494
logs-get-10k-seq,nebari-versioned,1 row,1,elements,61081595.0,ns,44153
logs-get-10k-seq,nebari-versioned,1 row,1,elements,61754806.0,ns,44812
logs-get-10k-seq,nebari-versioned,1 row,1,elements,63245901.0,ns,45471
logs-get-10k-seq,nebari-versioned,1 row,1,elements,63664807.0,ns,46130
logs-get-10k-seq,nebari-versioned,1 row,1,elements,64630210.0,ns,46789
logs-get-10k-seq,nebari-versioned,1 row,1,elements,68980424.0,ns,47448
logs-get-10k-seq,nebari-versioned,1 row,1,elements,67524933.0,ns,48107
logs-get-10k-seq,nebari-versioned,1 row,1,elements,70229736.0,ns,48766
logs-get-10k-seq,nebari-versioned,1 row,1,elements,68358617.0,ns,49425
logs-get-10k-seq,nebari-versioned,1 row,1,elements,68548934.0,ns,50084
logs-get-10k-seq,nebari-versioned,1 row,1,elements,71012843.0,ns,50743
logs-get-10k-seq,nebari-versioned,1 row,1,elements,69655725.0,ns,51402
logs-get-10k-seq,nebari-versioned,1 row,1,elements,71353349.0,ns,52061
logs-get-10k-seq,nebari-versioned,1 row,1,elements,73718459.0,ns,52720
logs-get-10k-seq,nebari-versioned,1 row,1,elements,70753638.0,ns,53379
logs-get-10k-seq,nebari-versioned,1 row,1,elements,71461943.0,ns,54038
logs-get-10k-seq,nebari-versioned,1 row,1,elements,73256550.0,ns,54697
logs-get-10k-seq,nebari-versioned,1 row,1,elements,75038956.0,ns,55356
logs-get-10k-seq,nebari-versioned,1 row,1,elements,78232476.0,ns,56015
logs-get-10k-seq,nebari-versioned,1 row,1,elements,75682557.0,ns,56674
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79418087.0,ns,57333
logs-get-10k-seq,nebari-versioned,1 row,1,elements,80507689.0,ns,57992
logs-get-10k-seq,nebari-versioned,1 row,1,elements,78476781.0,ns,58651
logs-get-10k-seq,nebari-versioned,1 row,1,elements,78782469.0,ns,59310
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79600281.0,ns,59969
logs-get-10k-seq,nebari-versioned,1 row,1,elements,84343698.0,ns,60628
logs-get-10k-seq,nebari-versioned,1 row,1,elements,81211593.0,ns,61287
logs-get-10k-seq,nebari-versioned,1 row,1,elements,82655402.0,ns,61946
logs-get-10k-seq,nebari-versioned,1 row,1,elements,92983445.0,ns,62605
logs-get-10k-seq,nebari-versioned,1 row,1,elements,86068008.0,ns,63264
logs-get-10k-seq,nebari-versioned,1 row,1,elements,87373010.0,ns,63923
logs-get-10k-seq,nebari-versioned,1 row,1,elements,89940940.0,ns,64582
logs-get-10k-seq,nebari-versioned,1 row,1,elements,97760266.0,ns,65241
logs-get-10k-seq,nebari-versioned,1 row,1,elements,88619923.0,ns,65900
