group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 random elements,,,35403665.0,ns,1292
logs-gets,Roots,1x1000000 random elements,,,35155266.0,ns,1330
logs-gets,Roots,1x1000000 random elements,,,36086662.0,ns,1368
logs-gets,Roots,1x1000000 random elements,,,40659044.0,ns,1406
logs-gets,Roots,1x1000000 random elements,,,40740344.0,ns,1444
logs-gets,Roots,1x1000000 random elements,,,40117746.0,ns,1482
logs-gets,Roots,1x1000000 random elements,,,41528941.0,ns,1520
logs-gets,Roots,1x1000000 random elements,,,43433334.0,ns,1558
logs-gets,Roots,1x1000000 random elements,,,46170323.0,ns,1596
logs-gets,Roots,1x1000000 random elements,,,47630218.0,ns,1634
logs-gets,Roots,1x1000000 random elements,,,47564718.0,ns,1672
logs-gets,Roots,1x1000000 random elements,,,51509703.0,ns,1710
logs-gets,Roots,1x1000000 random elements,,,48752913.0,ns,1748
logs-gets,Roots,1x1000000 random elements,,,51334704.0,ns,1786
logs-gets,Roots,1x1000000 random elements,,,48473814.0,ns,1824
logs-gets,Roots,1x1000000 random elements,,,49937309.0,ns,1862
logs-gets,Roots,1x1000000 random elements,,,52859889.0,ns,1900
logs-gets,Roots,1x1000000 random elements,,,50844394.0,ns,1938
logs-gets,Roots,1x1000000 random elements,,,49294010.0,ns,1976
logs-gets,Roots,1x1000000 random elements,,,50039603.0,ns,2014
logs-gets,Roots,1x1000000 random elements,,,55858845.0,ns,2052
logs-gets,Roots,1x1000000 random elements,,,53179672.0,ns,2090
logs-gets,Roots,1x1000000 random elements,,,55036053.0,ns,2128
logs-gets,Roots,1x1000000 random elements,,,59092213.0,ns,2166
logs-gets,Roots,1x1000000 random elements,,,57145332.0,ns,2204
logs-gets,Roots,1x1000000 random elements,,,55300551.0,ns,2242
logs-gets,Roots,1x1000000 random elements,,,58157822.0,ns,2280
logs-gets,Roots,1x1000000 random elements,,,57678626.0,ns,2318
logs-gets,Roots,1x1000000 random elements,,,61524188.0,ns,2356
logs-gets,Roots,1x1000000 random elements,,,62578378.0,ns,2394
logs-gets,Roots,1x1000000 random elements,,,59923605.0,ns,2432
logs-gets,Roots,1x1000000 random elements,,,77519929.0,ns,2470
logs-gets,Roots,1x1000000 random elements,,,69872505.0,ns,2508
logs-gets,Roots,1x1000000 random elements,,,67193732.0,ns,2546
logs-gets,Roots,1x1000000 random elements,,,63210872.0,ns,2584
logs-gets,Roots,1x1000000 random elements,,,66817235.0,ns,2622
logs-gets,Roots,1x1000000 random elements,,,69022714.0,ns,2660
logs-gets,Roots,1x1000000 random elements,,,67657527.0,ns,2698
logs-gets,Roots,1x1000000 random elements,,,70323401.0,ns,2736
logs-gets,Roots,1x1000000 random elements,,,71717987.0,ns,2774
logs-gets,Roots,1x1000000 random elements,,,72510126.0,ns,2812
logs-gets,Roots,1x1000000 random elements,,,80245322.0,ns,2850
logs-gets,Roots,1x1000000 random elements,,,73534571.0,ns,2888
logs-gets,Roots,1x1000000 random elements,,,80452421.0,ns,2926
logs-gets,Roots,1x1000000 random elements,,,77451542.0,ns,2964
logs-gets,Roots,1x1000000 random elements,,,74602263.0,ns,3002
logs-gets,Roots,1x1000000 random elements,,,97295599.0,ns,3040
logs-gets,Roots,1x1000000 random elements,,,89472156.0,ns,3078
logs-gets,Roots,1x1000000 random elements,,,86327678.0,ns,3116
logs-gets,Roots,1x1000000 random elements,,,82283607.0,ns,3154
logs-gets,Roots,1x1000000 random elements,,,83129801.0,ns,3192
logs-gets,Roots,1x1000000 random elements,,,80608119.0,ns,3230
logs-gets,Roots,1x1000000 random elements,,,77052445.0,ns,3268
logs-gets,Roots,1x1000000 random elements,,,94450719.0,ns,3306
logs-gets,Roots,1x1000000 random elements,,,85336486.0,ns,3344
logs-gets,Roots,1x1000000 random elements,,,88473263.0,ns,3382
logs-gets,Roots,1x1000000 random elements,,,92180836.0,ns,3420
logs-gets,Roots,1x1000000 random elements,,,89046759.0,ns,3458
logs-gets,Roots,1x1000000 random elements,,,93349628.0,ns,3496
logs-gets,Roots,1x1000000 random elements,,,98383092.0,ns,3534
logs-gets,Roots,1x1000000 random elements,,,90392649.0,ns,3572
logs-gets,Roots,1x1000000 random elements,,,95520912.0,ns,3610
logs-gets,Roots,1x1000000 random elements,,,98932587.0,ns,3648
logs-gets,Roots,1x1000000 random elements,,,98474891.0,ns,3686
logs-gets,Roots,1x1000000 random elements,,,94517719.0,ns,3724
logs-gets,Roots,1x1000000 random elements,,,98434891.0,ns,3762
logs-gets,Roots,1x1000000 random elements,,,97090201.0,ns,3800
