group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-random,,,13150704.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13627707.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10873985.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17369237.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13332105.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17647039.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13085003.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9892378.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8267865.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10389082.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8606568.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14739116.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11552191.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14413513.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9845678.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13900409.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15314420.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11826093.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8596067.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12063995.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16010026.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9105772.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12013094.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9582375.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12963602.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13379306.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15181620.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10688184.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9622876.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10141980.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10350281.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11025187.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12355298.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8865469.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9830577.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11834993.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8426566.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8929470.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9631576.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9982878.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8526967.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11783493.0,ns,4
