group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,44701722.0,ns,74
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,46061014.0,ns,76
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,47160906.0,ns,78
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,48503298.0,ns,80
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,49529792.0,ns,82
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,50664386.0,ns,84
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,51988277.0,ns,86
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,53370269.0,ns,88
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,54662759.0,ns,90
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,55726853.0,ns,92
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,56871246.0,ns,94
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,58230939.0,ns,96
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,59417732.0,ns,98
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,60538325.0,ns,100
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,61660318.0,ns,102
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,63044509.0,ns,104
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,64436100.0,ns,106
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,65551193.0,ns,108
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,66749885.0,ns,110
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,67666979.0,ns,112
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,69100173.0,ns,114
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,70087064.0,ns,116
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,71313756.0,ns,118
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,72500349.0,ns,120
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,73710141.0,ns,122
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,74861936.0,ns,124
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,76013628.0,ns,126
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,77196020.0,ns,128
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,78444912.0,ns,130
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,79767703.0,ns,132
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,80968097.0,ns,134
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,82349889.0,ns,136
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,83389381.0,ns,138
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,84612377.0,ns,140
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,85668567.0,ns,142
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,87007060.0,ns,144
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,88316651.0,ns,146
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,89704441.0,ns,148
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,90724336.0,ns,150
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,91962029.0,ns,152
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,93394318.0,ns,154
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,94443016.0,ns,156
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,95800303.0,ns,158
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,96795299.0,ns,160
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,97975090.0,ns,162
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,98952388.0,ns,164
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,100196279.0,ns,166
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,101625072.0,ns,168
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,102918559.0,ns,170
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,104154654.0,ns,172
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,105097047.0,ns,174
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,106658439.0,ns,176
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,107510829.0,ns,178
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,108682919.0,ns,180
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,110070812.0,ns,182
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,111110405.0,ns,184
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,112452997.0,ns,186
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,113414090.0,ns,188
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,114635085.0,ns,190
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,116191676.0,ns,192
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,117296965.0,ns,194
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,118535759.0,ns,196
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,119693553.0,ns,198
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,120982743.0,ns,200
