group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48115281.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48349787.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48253784.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48150080.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48353384.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48902292.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48678686.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48683888.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48431488.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49128592.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48513584.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48769891.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48493990.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49183791.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49510496.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48359483.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48489687.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48585588.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48710386.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48218886.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48205582.0,ns,16
