group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,64 rows,64,elements,30105417.0,ns,340
logs-get-1k-seq,sqlite,64 rows,64,elements,31066314.0,ns,350
logs-get-1k-seq,sqlite,64 rows,64,elements,31950624.0,ns,360
logs-get-1k-seq,sqlite,64 rows,64,elements,32684539.0,ns,370
logs-get-1k-seq,sqlite,64 rows,64,elements,33700043.0,ns,380
logs-get-1k-seq,sqlite,64 rows,64,elements,34632855.0,ns,390
logs-get-1k-seq,sqlite,64 rows,64,elements,35491369.0,ns,400
logs-get-1k-seq,sqlite,64 rows,64,elements,36243769.0,ns,410
logs-get-1k-seq,sqlite,64 rows,64,elements,37274987.0,ns,420
logs-get-1k-seq,sqlite,64 rows,64,elements,38117095.0,ns,430
logs-get-1k-seq,sqlite,64 rows,64,elements,39019799.0,ns,440
logs-get-1k-seq,sqlite,64 rows,64,elements,39700797.0,ns,450
logs-get-1k-seq,sqlite,64 rows,64,elements,40622015.0,ns,460
logs-get-1k-seq,sqlite,64 rows,64,elements,41642725.0,ns,470
logs-get-1k-seq,sqlite,64 rows,64,elements,42589038.0,ns,480
logs-get-1k-seq,sqlite,64 rows,64,elements,43382143.0,ns,490
logs-get-1k-seq,sqlite,64 rows,64,elements,44201654.0,ns,500
logs-get-1k-seq,sqlite,64 rows,64,elements,45072559.0,ns,510
logs-get-1k-seq,sqlite,64 rows,64,elements,45909370.0,ns,520
logs-get-1k-seq,sqlite,64 rows,64,elements,47037884.0,ns,530
logs-get-1k-seq,sqlite,64 rows,64,elements,47381681.0,ns,540
logs-get-1k-seq,sqlite,64 rows,64,elements,48754699.0,ns,550
logs-get-1k-seq,sqlite,64 rows,64,elements,49749009.0,ns,560
logs-get-1k-seq,sqlite,64 rows,64,elements,50414512.0,ns,570
logs-get-1k-seq,sqlite,64 rows,64,elements,51323524.0,ns,580
logs-get-1k-seq,sqlite,64 rows,64,elements,52154530.0,ns,590
logs-get-1k-seq,sqlite,64 rows,64,elements,52909243.0,ns,600
logs-get-1k-seq,sqlite,64 rows,64,elements,53888549.0,ns,610
logs-get-1k-seq,sqlite,64 rows,64,elements,54527361.0,ns,620
logs-get-1k-seq,sqlite,64 rows,64,elements,55670666.0,ns,630
logs-get-1k-seq,sqlite,64 rows,64,elements,56426176.0,ns,640
logs-get-1k-seq,sqlite,64 rows,64,elements,56954981.0,ns,650
logs-get-1k-seq,sqlite,64 rows,64,elements,58256795.0,ns,660
logs-get-1k-seq,sqlite,64 rows,64,elements,58716201.0,ns,670
logs-get-1k-seq,sqlite,64 rows,64,elements,59998418.0,ns,680
logs-get-1k-seq,sqlite,64 rows,64,elements,60676228.0,ns,690
logs-get-1k-seq,sqlite,64 rows,64,elements,61699742.0,ns,700
logs-get-1k-seq,sqlite,64 rows,64,elements,62718442.0,ns,710
logs-get-1k-seq,sqlite,64 rows,64,elements,63235543.0,ns,720
logs-get-1k-seq,sqlite,64 rows,64,elements,64558058.0,ns,730
logs-get-1k-seq,sqlite,64 rows,64,elements,65038764.0,ns,740
logs-get-1k-seq,sqlite,64 rows,64,elements,66230577.0,ns,750
logs-get-1k-seq,sqlite,64 rows,64,elements,67086481.0,ns,760
logs-get-1k-seq,sqlite,64 rows,64,elements,67846298.0,ns,770
logs-get-1k-seq,sqlite,64 rows,64,elements,68285495.0,ns,780
logs-get-1k-seq,sqlite,64 rows,64,elements,69727612.0,ns,790
logs-get-1k-seq,sqlite,64 rows,64,elements,70789423.0,ns,800
logs-get-1k-seq,sqlite,64 rows,64,elements,71556521.0,ns,810
logs-get-1k-seq,sqlite,64 rows,64,elements,72678335.0,ns,820
logs-get-1k-seq,sqlite,64 rows,64,elements,73221344.0,ns,830
logs-get-1k-seq,sqlite,64 rows,64,elements,73978854.0,ns,840
logs-get-1k-seq,sqlite,64 rows,64,elements,74683459.0,ns,850
logs-get-1k-seq,sqlite,64 rows,64,elements,76456482.0,ns,860
logs-get-1k-seq,sqlite,64 rows,64,elements,76340886.0,ns,870
logs-get-1k-seq,sqlite,64 rows,64,elements,77207087.0,ns,880
logs-get-1k-seq,sqlite,64 rows,64,elements,78093797.0,ns,890
logs-get-1k-seq,sqlite,64 rows,64,elements,99422421.0,ns,900
logs-get-1k-seq,sqlite,64 rows,64,elements,91230541.0,ns,910
logs-get-1k-seq,sqlite,64 rows,64,elements,81255332.0,ns,920
logs-get-1k-seq,sqlite,64 rows,64,elements,82055534.0,ns,930
logs-get-1k-seq,sqlite,64 rows,64,elements,82994057.0,ns,940
logs-get-1k-seq,sqlite,64 rows,64,elements,83459062.0,ns,950
logs-get-1k-seq,sqlite,64 rows,64,elements,84504555.0,ns,960
logs-get-1k-seq,sqlite,64 rows,64,elements,85475178.0,ns,970
logs-get-1k-seq,sqlite,64 rows,64,elements,86135676.0,ns,980
logs-get-1k-seq,sqlite,64 rows,64,elements,86584978.0,ns,990
logs-get-1k-seq,sqlite,64 rows,64,elements,87772796.0,ns,1000
