group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 random elements,,,33460274.0,ns,5676
logs-gets,Roots,10x1000 random elements,,,35049297.0,ns,5848
logs-gets,Roots,10x1000 random elements,,,35742807.0,ns,6020
logs-gets,Roots,10x1000 random elements,,,36559618.0,ns,6192
logs-gets,Roots,10x1000 random elements,,,37711434.0,ns,6364
logs-gets,Roots,10x1000 random elements,,,39042953.0,ns,6536
logs-gets,Roots,10x1000 random elements,,,39804564.0,ns,6708
logs-gets,Roots,10x1000 random elements,,,40644976.0,ns,6880
logs-gets,Roots,10x1000 random elements,,,41543589.0,ns,7052
logs-gets,Roots,10x1000 random elements,,,42897407.0,ns,7224
logs-gets,Roots,10x1000 random elements,,,43853322.0,ns,7396
logs-gets,Roots,10x1000 random elements,,,44585531.0,ns,7568
logs-gets,Roots,10x1000 random elements,,,45239441.0,ns,7740
logs-gets,Roots,10x1000 random elements,,,46994565.0,ns,7912
logs-gets,Roots,10x1000 random elements,,,47959980.0,ns,8084
logs-gets,Roots,10x1000 random elements,,,48379585.0,ns,8256
logs-gets,Roots,10x1000 random elements,,,49404400.0,ns,8428
logs-gets,Roots,10x1000 random elements,,,50558217.0,ns,8600
logs-gets,Roots,10x1000 random elements,,,51792434.0,ns,8772
logs-gets,Roots,10x1000 random elements,,,52089738.0,ns,8944
logs-gets,Roots,10x1000 random elements,,,53213054.0,ns,9116
logs-gets,Roots,10x1000 random elements,,,54899778.0,ns,9288
logs-gets,Roots,10x1000 random elements,,,55559187.0,ns,9460
logs-gets,Roots,10x1000 random elements,,,56426199.0,ns,9632
logs-gets,Roots,10x1000 random elements,,,57401313.0,ns,9804
logs-gets,Roots,10x1000 random elements,,,58844034.0,ns,9976
logs-gets,Roots,10x1000 random elements,,,59937449.0,ns,10148
logs-gets,Roots,10x1000 random elements,,,60285354.0,ns,10320
logs-gets,Roots,10x1000 random elements,,,61042065.0,ns,10492
logs-gets,Roots,10x1000 random elements,,,62918991.0,ns,10664
logs-gets,Roots,10x1000 random elements,,,63536400.0,ns,10836
logs-gets,Roots,10x1000 random elements,,,64617315.0,ns,11008
logs-gets,Roots,10x1000 random elements,,,65171424.0,ns,11180
logs-gets,Roots,10x1000 random elements,,,67368655.0,ns,11352
logs-gets,Roots,10x1000 random elements,,,67613658.0,ns,11524
logs-gets,Roots,10x1000 random elements,,,68113965.0,ns,11696
logs-gets,Roots,10x1000 random elements,,,69362683.0,ns,11868
logs-gets,Roots,10x1000 random elements,,,71237109.0,ns,12040
logs-gets,Roots,10x1000 random elements,,,72047121.0,ns,12212
logs-gets,Roots,10x1000 random elements,,,72915733.0,ns,12384
logs-gets,Roots,10x1000 random elements,,,73351939.0,ns,12556
logs-gets,Roots,10x1000 random elements,,,75175865.0,ns,12728
logs-gets,Roots,10x1000 random elements,,,76008877.0,ns,12900
logs-gets,Roots,10x1000 random elements,,,76513784.0,ns,13072
logs-gets,Roots,10x1000 random elements,,,77480798.0,ns,13244
logs-gets,Roots,10x1000 random elements,,,79650128.0,ns,13416
logs-gets,Roots,10x1000 random elements,,,80221437.0,ns,13588
logs-gets,Roots,10x1000 random elements,,,79981233.0,ns,13760
logs-gets,Roots,10x1000 random elements,,,80380338.0,ns,13932
logs-gets,Roots,10x1000 random elements,,,82533670.0,ns,14104
logs-gets,Roots,10x1000 random elements,,,83798587.0,ns,14276
logs-gets,Roots,10x1000 random elements,,,83777278.0,ns,14448
logs-gets,Roots,10x1000 random elements,,,85106886.0,ns,14620
logs-gets,Roots,10x1000 random elements,,,86651908.0,ns,14792
logs-gets,Roots,10x1000 random elements,,,87591621.0,ns,14964
logs-gets,Roots,10x1000 random elements,,,87743123.0,ns,15136
logs-gets,Roots,10x1000 random elements,,,88581735.0,ns,15308
logs-gets,Roots,10x1000 random elements,,,90690064.0,ns,15480
logs-gets,Roots,10x1000 random elements,,,91723179.0,ns,15652
logs-gets,Roots,10x1000 random elements,,,91438874.0,ns,15824
logs-gets,Roots,10x1000 random elements,,,92371688.0,ns,15996
logs-gets,Roots,10x1000 random elements,,,94892623.0,ns,16168
logs-gets,Roots,10x1000 random elements,,,95578432.0,ns,16340
logs-gets,Roots,10x1000 random elements,,,95910637.0,ns,16512
logs-gets,Roots,10x1000 random elements,,,97167154.0,ns,16684
logs-gets,Roots,10x1000 random elements,,,98356471.0,ns,16856
logs-gets,Roots,10x1000 random elements,,,100458400.0,ns,17028
logs-gets,Roots,10x1000 random elements,,,99849092.0,ns,17200
