group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,100 rows,100,elements,62950346.0,ns,244
logs-get-10k-rdm,sqlite,100 rows,100,elements,63600142.0,ns,248
logs-get-10k-rdm,sqlite,100 rows,100,elements,64479236.0,ns,252
logs-get-10k-rdm,sqlite,100 rows,100,elements,65661636.0,ns,256
logs-get-10k-rdm,sqlite,100 rows,100,elements,66662030.0,ns,260
logs-get-10k-rdm,sqlite,100 rows,100,elements,67766027.0,ns,264
logs-get-10k-rdm,sqlite,100 rows,100,elements,68859918.0,ns,268
logs-get-10k-rdm,sqlite,100 rows,100,elements,69967817.0,ns,272
logs-get-10k-rdm,sqlite,100 rows,100,elements,71124317.0,ns,276
logs-get-10k-rdm,sqlite,100 rows,100,elements,72258605.0,ns,280
logs-get-10k-rdm,sqlite,100 rows,100,elements,72946407.0,ns,284
logs-get-10k-rdm,sqlite,100 rows,100,elements,73547600.0,ns,288
logs-get-10k-rdm,sqlite,100 rows,100,elements,74926602.0,ns,292
logs-get-10k-rdm,sqlite,100 rows,100,elements,76104693.0,ns,296
logs-get-10k-rdm,sqlite,100 rows,100,elements,77098181.0,ns,300
logs-get-10k-rdm,sqlite,100 rows,100,elements,78458878.0,ns,304
logs-get-10k-rdm,sqlite,100 rows,100,elements,79587378.0,ns,308
logs-get-10k-rdm,sqlite,100 rows,100,elements,81312463.0,ns,312
logs-get-10k-rdm,sqlite,100 rows,100,elements,82275366.0,ns,316
logs-get-10k-rdm,sqlite,100 rows,100,elements,82789253.0,ns,320
logs-get-10k-rdm,sqlite,100 rows,100,elements,83687753.0,ns,324
logs-get-10k-rdm,sqlite,100 rows,100,elements,84919548.0,ns,328
logs-get-10k-rdm,sqlite,100 rows,100,elements,85525852.0,ns,332
logs-get-10k-rdm,sqlite,100 rows,100,elements,86335543.0,ns,336
logs-get-10k-rdm,sqlite,100 rows,100,elements,87451937.0,ns,340
logs-get-10k-rdm,sqlite,100 rows,100,elements,88707538.0,ns,344
logs-get-10k-rdm,sqlite,100 rows,100,elements,89365132.0,ns,348
logs-get-10k-rdm,sqlite,100 rows,100,elements,90521926.0,ns,352
logs-get-10k-rdm,sqlite,100 rows,100,elements,91662317.0,ns,356
logs-get-10k-rdm,sqlite,100 rows,100,elements,92244117.0,ns,360
logs-get-10k-rdm,sqlite,100 rows,100,elements,93534911.0,ns,364
logs-get-10k-rdm,sqlite,100 rows,100,elements,94251207.0,ns,368
logs-get-10k-rdm,sqlite,100 rows,100,elements,95361313.0,ns,372
logs-get-10k-rdm,sqlite,100 rows,100,elements,96752297.0,ns,376
logs-get-10k-rdm,sqlite,100 rows,100,elements,98332791.0,ns,380
logs-get-10k-rdm,sqlite,100 rows,100,elements,100006691.0,ns,384
logs-get-10k-rdm,sqlite,100 rows,100,elements,100020986.0,ns,388
logs-get-10k-rdm,sqlite,100 rows,100,elements,100502095.0,ns,392
logs-get-10k-rdm,sqlite,100 rows,100,elements,102353477.0,ns,396
logs-get-10k-rdm,sqlite,100 rows,100,elements,103197473.0,ns,400
