group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,100 elements,100,elements,83427410.0,ns,312
logs-scan-10k-rdm,nebari,100 elements,100,elements,97612861.0,ns,316
logs-scan-10k-rdm,nebari,100 elements,100,elements,113254847.0,ns,320
logs-scan-10k-rdm,nebari,100 elements,100,elements,94978583.0,ns,324
logs-scan-10k-rdm,nebari,100 elements,100,elements,91661065.0,ns,328
logs-scan-10k-rdm,nebari,100 elements,100,elements,93161626.0,ns,332
logs-scan-10k-rdm,nebari,100 elements,100,elements,94778367.0,ns,336
logs-scan-10k-rdm,nebari,100 elements,100,elements,94552563.0,ns,340
logs-scan-10k-rdm,nebari,100 elements,100,elements,95361086.0,ns,344
logs-scan-10k-rdm,nebari,100 elements,100,elements,98370283.0,ns,348
logs-scan-10k-rdm,nebari,100 elements,100,elements,97436456.0,ns,352
logs-scan-10k-rdm,nebari,100 elements,100,elements,105717913.0,ns,356
logs-scan-10k-rdm,nebari,100 elements,100,elements,98147576.0,ns,360
logs-scan-10k-rdm,nebari,100 elements,100,elements,99239815.0,ns,364
logs-scan-10k-rdm,nebari,100 elements,100,elements,100227846.0,ns,368
logs-scan-10k-rdm,nebari,100 elements,100,elements,100919362.0,ns,372
logs-scan-10k-rdm,nebari,100 elements,100,elements,101000969.0,ns,376
logs-scan-10k-rdm,nebari,100 elements,100,elements,104248660.0,ns,380
logs-scan-10k-rdm,nebari,100 elements,100,elements,105097703.0,ns,384
logs-scan-10k-rdm,nebari,100 elements,100,elements,109137821.0,ns,388
logs-scan-10k-rdm,nebari,100 elements,100,elements,112710728.0,ns,392
logs-scan-10k-rdm,nebari,100 elements,100,elements,110084653.0,ns,396
logs-scan-10k-rdm,nebari,100 elements,100,elements,110639563.0,ns,400
