group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,1 row,1,elements,30436801.0,ns,18396
logs-get-10k-seq,nebari-versioned,1 row,1,elements,31517006.0,ns,19053
logs-get-10k-seq,nebari-versioned,1 row,1,elements,32396586.0,ns,19710
logs-get-10k-seq,nebari-versioned,1 row,1,elements,33604182.0,ns,20367
logs-get-10k-seq,nebari-versioned,1 row,1,elements,34052277.0,ns,21024
logs-get-10k-seq,nebari-versioned,1 row,1,elements,35054674.0,ns,21681
logs-get-10k-seq,nebari-versioned,1 row,1,elements,36039668.0,ns,22338
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37015352.0,ns,22995
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37829156.0,ns,23652
logs-get-10k-seq,nebari-versioned,1 row,1,elements,38582050.0,ns,24309
logs-get-10k-seq,nebari-versioned,1 row,1,elements,39781747.0,ns,24966
logs-get-10k-seq,nebari-versioned,1 row,1,elements,40444840.0,ns,25623
logs-get-10k-seq,nebari-versioned,1 row,1,elements,41482335.0,ns,26280
logs-get-10k-seq,nebari-versioned,1 row,1,elements,42245833.0,ns,26937
logs-get-10k-seq,nebari-versioned,1 row,1,elements,42884624.0,ns,27594
logs-get-10k-seq,nebari-versioned,1 row,1,elements,43979522.0,ns,28251
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45182520.0,ns,28908
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45733005.0,ns,29565
logs-get-10k-seq,nebari-versioned,1 row,1,elements,47035399.0,ns,30222
logs-get-10k-seq,nebari-versioned,1 row,1,elements,47506496.0,ns,30879
logs-get-10k-seq,nebari-versioned,1 row,1,elements,48652387.0,ns,31536
logs-get-10k-seq,nebari-versioned,1 row,1,elements,49259185.0,ns,32193
logs-get-10k-seq,nebari-versioned,1 row,1,elements,50343372.0,ns,32850
logs-get-10k-seq,nebari-versioned,1 row,1,elements,51127276.0,ns,33507
logs-get-10k-seq,nebari-versioned,1 row,1,elements,52236564.0,ns,34164
logs-get-10k-seq,nebari-versioned,1 row,1,elements,52552857.0,ns,34821
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53860356.0,ns,35478
logs-get-10k-seq,nebari-versioned,1 row,1,elements,54647649.0,ns,36135
logs-get-10k-seq,nebari-versioned,1 row,1,elements,55395542.0,ns,36792
logs-get-10k-seq,nebari-versioned,1 row,1,elements,56246441.0,ns,37449
logs-get-10k-seq,nebari-versioned,1 row,1,elements,57095031.0,ns,38106
logs-get-10k-seq,nebari-versioned,1 row,1,elements,58301725.0,ns,38763
logs-get-10k-seq,nebari-versioned,1 row,1,elements,59104830.0,ns,39420
logs-get-10k-seq,nebari-versioned,1 row,1,elements,59909621.0,ns,40077
logs-get-10k-seq,nebari-versioned,1 row,1,elements,60886113.0,ns,40734
logs-get-10k-seq,nebari-versioned,1 row,1,elements,61882497.0,ns,41391
logs-get-10k-seq,nebari-versioned,1 row,1,elements,62357599.0,ns,42048
logs-get-10k-seq,nebari-versioned,1 row,1,elements,63353093.0,ns,42705
logs-get-10k-seq,nebari-versioned,1 row,1,elements,64430180.0,ns,43362
logs-get-10k-seq,nebari-versioned,1 row,1,elements,65249880.0,ns,44019
logs-get-10k-seq,nebari-versioned,1 row,1,elements,65969281.0,ns,44676
logs-get-10k-seq,nebari-versioned,1 row,1,elements,66687372.0,ns,45333
logs-get-10k-seq,nebari-versioned,1 row,1,elements,67906878.0,ns,45990
logs-get-10k-seq,nebari-versioned,1 row,1,elements,68684056.0,ns,46647
logs-get-10k-seq,nebari-versioned,1 row,1,elements,69095452.0,ns,47304
logs-get-10k-seq,nebari-versioned,1 row,1,elements,70242948.0,ns,47961
logs-get-10k-seq,nebari-versioned,1 row,1,elements,71016743.0,ns,48618
logs-get-10k-seq,nebari-versioned,1 row,1,elements,72058232.0,ns,49275
logs-get-10k-seq,nebari-versioned,1 row,1,elements,72918825.0,ns,49932
logs-get-10k-seq,nebari-versioned,1 row,1,elements,73664414.0,ns,50589
logs-get-10k-seq,nebari-versioned,1 row,1,elements,74789327.0,ns,51246
logs-get-10k-seq,nebari-versioned,1 row,1,elements,75203709.0,ns,51903
logs-get-10k-seq,nebari-versioned,1 row,1,elements,76322301.0,ns,52560
logs-get-10k-seq,nebari-versioned,1 row,1,elements,77625288.0,ns,53217
logs-get-10k-seq,nebari-versioned,1 row,1,elements,78298284.0,ns,53874
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79096185.0,ns,54531
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79893556.0,ns,55188
logs-get-10k-seq,nebari-versioned,1 row,1,elements,80866063.0,ns,55845
logs-get-10k-seq,nebari-versioned,1 row,1,elements,81911959.0,ns,56502
logs-get-10k-seq,nebari-versioned,1 row,1,elements,83035954.0,ns,57159
logs-get-10k-seq,nebari-versioned,1 row,1,elements,84030142.0,ns,57816
logs-get-10k-seq,nebari-versioned,1 row,1,elements,84593757.0,ns,58473
logs-get-10k-seq,nebari-versioned,1 row,1,elements,85711121.0,ns,59130
logs-get-10k-seq,nebari-versioned,1 row,1,elements,86503618.0,ns,59787
logs-get-10k-seq,nebari-versioned,1 row,1,elements,87393621.0,ns,60444
logs-get-10k-seq,nebari-versioned,1 row,1,elements,88173904.0,ns,61101
logs-get-10k-seq,nebari-versioned,1 row,1,elements,88926715.0,ns,61758
logs-get-10k-seq,nebari-versioned,1 row,1,elements,89754419.0,ns,62415
logs-get-10k-seq,nebari-versioned,1 row,1,elements,90737296.0,ns,63072
logs-get-10k-seq,nebari-versioned,1 row,1,elements,91408487.0,ns,63729
logs-get-10k-seq,nebari-versioned,1 row,1,elements,92667776.0,ns,64386
logs-get-10k-seq,nebari-versioned,1 row,1,elements,93013096.0,ns,65043
logs-get-10k-seq,nebari-versioned,1 row,1,elements,93766375.0,ns,65700
