group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,52703359.0,ns,118
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,54975491.0,ns,120
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,60134262.0,ns,122
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,59902055.0,ns,124
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,61418484.0,ns,126
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,74927079.0,ns,128
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,73972163.0,ns,130
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,66264258.0,ns,132
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,66211454.0,ns,134
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,88537572.0,ns,136
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,73264657.0,ns,138
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,73832968.0,ns,140
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,69984605.0,ns,142
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,75473481.0,ns,144
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,73419558.0,ns,146
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,79060936.0,ns,148
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,100706351.0,ns,150
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,91738128.0,ns,152
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,87254561.0,ns,154
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,86094947.0,ns,156
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,92865138.0,ns,158
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,87872075.0,ns,160
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,96566988.0,ns,162
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,84844522.0,ns,164
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,88405479.0,ns,166
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,87560662.0,ns,168
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,92137530.0,ns,170
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,86963051.0,ns,172
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,120431529.0,ns,174
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,93063036.0,ns,176
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,102717106.0,ns,178
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,97822455.0,ns,180
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,91174146.0,ns,182
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,111959878.0,ns,184
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,112593698.0,ns,186
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,100982003.0,ns,188
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,100165690.0,ns,190
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,109201335.0,ns,192
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,114498414.0,ns,194
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,100543399.0,ns,196
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,104646566.0,ns,198
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,119603698.0,ns,200
