group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,32 elements,32,elements,29299874.0,ns,990
logs-scan-1k-seq,sqlite,32 elements,32,elements,30336786.0,ns,1023
logs-scan-1k-seq,sqlite,32 elements,32,elements,31194605.0,ns,1056
logs-scan-1k-seq,sqlite,32 elements,32,elements,32183214.0,ns,1089
logs-scan-1k-seq,sqlite,32 elements,32,elements,33231233.0,ns,1122
logs-scan-1k-seq,sqlite,32 elements,32,elements,34112344.0,ns,1155
logs-scan-1k-seq,sqlite,32 elements,32,elements,35119456.0,ns,1188
logs-scan-1k-seq,sqlite,32 elements,32,elements,36095538.0,ns,1221
logs-scan-1k-seq,sqlite,32 elements,32,elements,36953540.0,ns,1254
logs-scan-1k-seq,sqlite,32 elements,32,elements,38080159.0,ns,1287
logs-scan-1k-seq,sqlite,32 elements,32,elements,38775362.0,ns,1320
logs-scan-1k-seq,sqlite,32 elements,32,elements,39959182.0,ns,1353
logs-scan-1k-seq,sqlite,32 elements,32,elements,41057487.0,ns,1386
logs-scan-1k-seq,sqlite,32 elements,32,elements,41900306.0,ns,1419
logs-scan-1k-seq,sqlite,32 elements,32,elements,42699909.0,ns,1452
logs-scan-1k-seq,sqlite,32 elements,32,elements,43944831.0,ns,1485
logs-scan-1k-seq,sqlite,32 elements,32,elements,44918732.0,ns,1518
logs-scan-1k-seq,sqlite,32 elements,32,elements,45579647.0,ns,1551
logs-scan-1k-seq,sqlite,32 elements,32,elements,46684458.0,ns,1584
logs-scan-1k-seq,sqlite,32 elements,32,elements,47672165.0,ns,1617
logs-scan-1k-seq,sqlite,32 elements,32,elements,48439680.0,ns,1650
logs-scan-1k-seq,sqlite,32 elements,32,elements,49693396.0,ns,1683
logs-scan-1k-seq,sqlite,32 elements,32,elements,50490006.0,ns,1716
logs-scan-1k-seq,sqlite,32 elements,32,elements,51502915.0,ns,1749
logs-scan-1k-seq,sqlite,32 elements,32,elements,52413125.0,ns,1782
logs-scan-1k-seq,sqlite,32 elements,32,elements,53445346.0,ns,1815
logs-scan-1k-seq,sqlite,32 elements,32,elements,54243440.0,ns,1848
logs-scan-1k-seq,sqlite,32 elements,32,elements,55433761.0,ns,1881
logs-scan-1k-seq,sqlite,32 elements,32,elements,56339772.0,ns,1914
logs-scan-1k-seq,sqlite,32 elements,32,elements,57250489.0,ns,1947
logs-scan-1k-seq,sqlite,32 elements,32,elements,58362007.0,ns,1980
logs-scan-1k-seq,sqlite,32 elements,32,elements,59341712.0,ns,2013
logs-scan-1k-seq,sqlite,32 elements,32,elements,60287422.0,ns,2046
logs-scan-1k-seq,sqlite,32 elements,32,elements,61297031.0,ns,2079
logs-scan-1k-seq,sqlite,32 elements,32,elements,62559840.0,ns,2112
logs-scan-1k-seq,sqlite,32 elements,32,elements,62976056.0,ns,2145
logs-scan-1k-seq,sqlite,32 elements,32,elements,64044359.0,ns,2178
logs-scan-1k-seq,sqlite,32 elements,32,elements,65194680.0,ns,2211
logs-scan-1k-seq,sqlite,32 elements,32,elements,66039592.0,ns,2244
logs-scan-1k-seq,sqlite,32 elements,32,elements,66864699.0,ns,2277
logs-scan-1k-seq,sqlite,32 elements,32,elements,67699199.0,ns,2310
logs-scan-1k-seq,sqlite,32 elements,32,elements,68701822.0,ns,2343
logs-scan-1k-seq,sqlite,32 elements,32,elements,70047040.0,ns,2376
logs-scan-1k-seq,sqlite,32 elements,32,elements,70950751.0,ns,2409
logs-scan-1k-seq,sqlite,32 elements,32,elements,71745763.0,ns,2442
logs-scan-1k-seq,sqlite,32 elements,32,elements,72481072.0,ns,2475
logs-scan-1k-seq,sqlite,32 elements,32,elements,73571782.0,ns,2508
logs-scan-1k-seq,sqlite,32 elements,32,elements,74763902.0,ns,2541
logs-scan-1k-seq,sqlite,32 elements,32,elements,75916513.0,ns,2574
logs-scan-1k-seq,sqlite,32 elements,32,elements,76474614.0,ns,2607
logs-scan-1k-seq,sqlite,32 elements,32,elements,77613337.0,ns,2640
logs-scan-1k-seq,sqlite,32 elements,32,elements,78446842.0,ns,2673
logs-scan-1k-seq,sqlite,32 elements,32,elements,79597145.0,ns,2706
logs-scan-1k-seq,sqlite,32 elements,32,elements,80605869.0,ns,2739
logs-scan-1k-seq,sqlite,32 elements,32,elements,81639673.0,ns,2772
logs-scan-1k-seq,sqlite,32 elements,32,elements,82172979.0,ns,2805
logs-scan-1k-seq,sqlite,32 elements,32,elements,83406797.0,ns,2838
logs-scan-1k-seq,sqlite,32 elements,32,elements,84325904.0,ns,2871
logs-scan-1k-seq,sqlite,32 elements,32,elements,85809617.0,ns,2904
logs-scan-1k-seq,sqlite,32 elements,32,elements,86565132.0,ns,2937
logs-scan-1k-seq,sqlite,32 elements,32,elements,86948035.0,ns,2970
logs-scan-1k-seq,sqlite,32 elements,32,elements,88464262.0,ns,3003
logs-scan-1k-seq,sqlite,32 elements,32,elements,88837164.0,ns,3036
logs-scan-1k-seq,sqlite,32 elements,32,elements,89871675.0,ns,3069
logs-scan-1k-seq,sqlite,32 elements,32,elements,91220094.0,ns,3102
logs-scan-1k-seq,sqlite,32 elements,32,elements,91845996.0,ns,3135
logs-scan-1k-seq,sqlite,32 elements,32,elements,92721511.0,ns,3168
logs-scan-1k-seq,sqlite,32 elements,32,elements,94144524.0,ns,3201
logs-scan-1k-seq,sqlite,32 elements,32,elements,94731836.0,ns,3234
logs-scan-1k-seq,sqlite,32 elements,32,elements,95829247.0,ns,3267
logs-scan-1k-seq,sqlite,32 elements,32,elements,96874571.0,ns,3300
