group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 sequential elements,,,106847081.0,ns,246
logs-gets,SQLite,100x100000 sequential elements,,,110232730.0,ns,249
logs-gets,SQLite,100x100000 sequential elements,,,106812081.0,ns,252
logs-gets,SQLite,100x100000 sequential elements,,,107562170.0,ns,255
logs-gets,SQLite,100x100000 sequential elements,,,109154446.0,ns,258
logs-gets,SQLite,100x100000 sequential elements,,,109706737.0,ns,261
logs-gets,SQLite,100x100000 sequential elements,,,112611693.0,ns,264
logs-gets,SQLite,100x100000 sequential elements,,,108515055.0,ns,267
logs-gets,SQLite,100x100000 sequential elements,,,114879159.0,ns,270
logs-gets,SQLite,100x100000 sequential elements,,,114978958.0,ns,273
logs-gets,SQLite,100x100000 sequential elements,,,130798418.0,ns,276
logs-gets,SQLite,100x100000 sequential elements,,,116891028.0,ns,279
logs-gets,SQLite,100x100000 sequential elements,,,120408476.0,ns,282
logs-gets,SQLite,100x100000 sequential elements,,,125783494.0,ns,285
logs-gets,SQLite,100x100000 sequential elements,,,128616251.0,ns,288
logs-gets,SQLite,100x100000 sequential elements,,,127138574.0,ns,291
logs-gets,SQLite,100x100000 sequential elements,,,127417469.0,ns,294
logs-gets,SQLite,100x100000 sequential elements,,,134270965.0,ns,297
logs-gets,SQLite,100x100000 sequential elements,,,142059714.0,ns,300
