group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,1 row,1,elements,28706008.0,ns,1653
logs-get-10k-rdm,sqlite,1 row,1,elements,29596274.0,ns,1710
logs-get-10k-rdm,sqlite,1 row,1,elements,30599850.0,ns,1767
logs-get-10k-rdm,sqlite,1 row,1,elements,31758740.0,ns,1824
logs-get-10k-rdm,sqlite,1 row,1,elements,32910426.0,ns,1881
logs-get-10k-rdm,sqlite,1 row,1,elements,33676693.0,ns,1938
logs-get-10k-rdm,sqlite,1 row,1,elements,34608456.0,ns,1995
logs-get-10k-rdm,sqlite,1 row,1,elements,35386020.0,ns,2052
logs-get-10k-rdm,sqlite,1 row,1,elements,36262090.0,ns,2109
logs-get-10k-rdm,sqlite,1 row,1,elements,37329265.0,ns,2166
logs-get-10k-rdm,sqlite,1 row,1,elements,38269035.0,ns,2223
logs-get-10k-rdm,sqlite,1 row,1,elements,39465524.0,ns,2280
logs-get-10k-rdm,sqlite,1 row,1,elements,40183291.0,ns,2337
logs-get-10k-rdm,sqlite,1 row,1,elements,41151267.0,ns,2394
logs-get-10k-rdm,sqlite,1 row,1,elements,42426854.0,ns,2451
logs-get-10k-rdm,sqlite,1 row,1,elements,43427444.0,ns,2508
logs-get-10k-rdm,sqlite,1 row,1,elements,44087793.0,ns,2565
logs-get-10k-rdm,sqlite,1 row,1,elements,45306852.0,ns,2622
logs-get-10k-rdm,sqlite,1 row,1,elements,46573495.0,ns,2679
logs-get-10k-rdm,sqlite,1 row,1,elements,47136115.0,ns,2736
logs-get-10k-rdm,sqlite,1 row,1,elements,48616262.0,ns,2793
logs-get-10k-rdm,sqlite,1 row,1,elements,49406988.0,ns,2850
logs-get-10k-rdm,sqlite,1 row,1,elements,50336726.0,ns,2907
logs-get-10k-rdm,sqlite,1 row,1,elements,51352860.0,ns,2964
logs-get-10k-rdm,sqlite,1 row,1,elements,52355490.0,ns,3021
logs-get-10k-rdm,sqlite,1 row,1,elements,53512034.0,ns,3078
logs-get-10k-rdm,sqlite,1 row,1,elements,54232060.0,ns,3135
logs-get-10k-rdm,sqlite,1 row,1,elements,55155481.0,ns,3192
logs-get-10k-rdm,sqlite,1 row,1,elements,56095129.0,ns,3249
logs-get-10k-rdm,sqlite,1 row,1,elements,57125259.0,ns,3306
logs-get-10k-rdm,sqlite,1 row,1,elements,58516405.0,ns,3363
logs-get-10k-rdm,sqlite,1 row,1,elements,59393943.0,ns,3420
logs-get-10k-rdm,sqlite,1 row,1,elements,60219162.0,ns,3477
logs-get-10k-rdm,sqlite,1 row,1,elements,61232401.0,ns,3534
logs-get-10k-rdm,sqlite,1 row,1,elements,62016932.0,ns,3591
logs-get-10k-rdm,sqlite,1 row,1,elements,63695993.0,ns,3648
logs-get-10k-rdm,sqlite,1 row,1,elements,64793712.0,ns,3705
logs-get-10k-rdm,sqlite,1 row,1,elements,64891622.0,ns,3762
logs-get-10k-rdm,sqlite,1 row,1,elements,66497482.0,ns,3819
logs-get-10k-rdm,sqlite,1 row,1,elements,67032800.0,ns,3876
logs-get-10k-rdm,sqlite,1 row,1,elements,67954834.0,ns,3933
logs-get-10k-rdm,sqlite,1 row,1,elements,69208273.0,ns,3990
logs-get-10k-rdm,sqlite,1 row,1,elements,70388611.0,ns,4047
logs-get-10k-rdm,sqlite,1 row,1,elements,70893432.0,ns,4104
logs-get-10k-rdm,sqlite,1 row,1,elements,71483749.0,ns,4161
logs-get-10k-rdm,sqlite,1 row,1,elements,72391073.0,ns,4218
logs-get-10k-rdm,sqlite,1 row,1,elements,73527616.0,ns,4275
logs-get-10k-rdm,sqlite,1 row,1,elements,74751762.0,ns,4332
logs-get-10k-rdm,sqlite,1 row,1,elements,75353075.0,ns,4389
logs-get-10k-rdm,sqlite,1 row,1,elements,76450818.0,ns,4446
logs-get-10k-rdm,sqlite,1 row,1,elements,77859876.0,ns,4503
logs-get-10k-rdm,sqlite,1 row,1,elements,78954199.0,ns,4560
logs-get-10k-rdm,sqlite,1 row,1,elements,79760238.0,ns,4617
logs-get-10k-rdm,sqlite,1 row,1,elements,80047444.0,ns,4674
logs-get-10k-rdm,sqlite,1 row,1,elements,81084384.0,ns,4731
logs-get-10k-rdm,sqlite,1 row,1,elements,82786040.0,ns,4788
logs-get-10k-rdm,sqlite,1 row,1,elements,83354059.0,ns,4845
logs-get-10k-rdm,sqlite,1 row,1,elements,84189088.0,ns,4902
logs-get-10k-rdm,sqlite,1 row,1,elements,85752133.0,ns,4959
logs-get-10k-rdm,sqlite,1 row,1,elements,86159955.0,ns,5016
logs-get-10k-rdm,sqlite,1 row,1,elements,87613687.0,ns,5073
logs-get-10k-rdm,sqlite,1 row,1,elements,88936451.0,ns,5130
logs-get-10k-rdm,sqlite,1 row,1,elements,89518665.0,ns,5187
logs-get-10k-rdm,sqlite,1 row,1,elements,89685468.0,ns,5244
logs-get-10k-rdm,sqlite,1 row,1,elements,91357824.0,ns,5301
logs-get-10k-rdm,sqlite,1 row,1,elements,92352368.0,ns,5358
logs-get-10k-rdm,sqlite,1 row,1,elements,93039085.0,ns,5415
logs-get-10k-rdm,sqlite,1 row,1,elements,93787109.0,ns,5472
logs-get-10k-rdm,sqlite,1 row,1,elements,94858352.0,ns,5529
logs-get-10k-rdm,sqlite,1 row,1,elements,95830186.0,ns,5586
logs-get-10k-rdm,sqlite,1 row,1,elements,96558000.0,ns,5643
logs-get-10k-rdm,sqlite,1 row,1,elements,97969961.0,ns,5700
