group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,32 elements,32,elements,39264578.0,ns,1280
logs-scan-1k-rdm,sqlite,32 elements,32,elements,40051382.0,ns,1312
logs-scan-1k-rdm,sqlite,32 elements,32,elements,41025092.0,ns,1344
logs-scan-1k-rdm,sqlite,32 elements,32,elements,42047911.0,ns,1376
logs-scan-1k-rdm,sqlite,32 elements,32,elements,42652920.0,ns,1408
logs-scan-1k-rdm,sqlite,32 elements,32,elements,43887039.0,ns,1440
logs-scan-1k-rdm,sqlite,32 elements,32,elements,45054751.0,ns,1472
logs-scan-1k-rdm,sqlite,32 elements,32,elements,45899759.0,ns,1504
logs-scan-1k-rdm,sqlite,32 elements,32,elements,46676077.0,ns,1536
logs-scan-1k-rdm,sqlite,32 elements,32,elements,47782697.0,ns,1568
logs-scan-1k-rdm,sqlite,32 elements,32,elements,48398502.0,ns,1600
logs-scan-1k-rdm,sqlite,32 elements,32,elements,49496620.0,ns,1632
logs-scan-1k-rdm,sqlite,32 elements,32,elements,50288329.0,ns,1664
logs-scan-1k-rdm,sqlite,32 elements,32,elements,51333745.0,ns,1696
logs-scan-1k-rdm,sqlite,32 elements,32,elements,51752547.0,ns,1728
logs-scan-1k-rdm,sqlite,32 elements,32,elements,52953167.0,ns,1760
logs-scan-1k-rdm,sqlite,32 elements,32,elements,54330789.0,ns,1792
logs-scan-1k-rdm,sqlite,32 elements,32,elements,55295804.0,ns,1824
logs-scan-1k-rdm,sqlite,32 elements,32,elements,56397722.0,ns,1856
logs-scan-1k-rdm,sqlite,32 elements,32,elements,57296828.0,ns,1888
logs-scan-1k-rdm,sqlite,32 elements,32,elements,57883640.0,ns,1920
logs-scan-1k-rdm,sqlite,32 elements,32,elements,59543766.0,ns,1952
logs-scan-1k-rdm,sqlite,32 elements,32,elements,60209073.0,ns,1984
logs-scan-1k-rdm,sqlite,32 elements,32,elements,61259888.0,ns,2016
logs-scan-1k-rdm,sqlite,32 elements,32,elements,62394202.0,ns,2048
logs-scan-1k-rdm,sqlite,32 elements,32,elements,63475421.0,ns,2080
logs-scan-1k-rdm,sqlite,32 elements,32,elements,64321429.0,ns,2112
logs-scan-1k-rdm,sqlite,32 elements,32,elements,65397647.0,ns,2144
logs-scan-1k-rdm,sqlite,32 elements,32,elements,66669165.0,ns,2176
logs-scan-1k-rdm,sqlite,32 elements,32,elements,67185961.0,ns,2208
logs-scan-1k-rdm,sqlite,32 elements,32,elements,68420190.0,ns,2240
logs-scan-1k-rdm,sqlite,32 elements,32,elements,69004494.0,ns,2272
logs-scan-1k-rdm,sqlite,32 elements,32,elements,70035608.0,ns,2304
logs-scan-1k-rdm,sqlite,32 elements,32,elements,70369314.0,ns,2336
logs-scan-1k-rdm,sqlite,32 elements,32,elements,71004427.0,ns,2368
logs-scan-1k-rdm,sqlite,32 elements,32,elements,72299944.0,ns,2400
logs-scan-1k-rdm,sqlite,32 elements,32,elements,73355604.0,ns,2432
logs-scan-1k-rdm,sqlite,32 elements,32,elements,74850220.0,ns,2464
logs-scan-1k-rdm,sqlite,32 elements,32,elements,74897218.0,ns,2496
logs-scan-1k-rdm,sqlite,32 elements,32,elements,76469051.0,ns,2528
logs-scan-1k-rdm,sqlite,32 elements,32,elements,75873841.0,ns,2560
logs-scan-1k-rdm,sqlite,32 elements,32,elements,79139677.0,ns,2592
logs-scan-1k-rdm,sqlite,32 elements,32,elements,78702081.0,ns,2624
logs-scan-1k-rdm,sqlite,32 elements,32,elements,80641491.0,ns,2656
logs-scan-1k-rdm,sqlite,32 elements,32,elements,81637412.0,ns,2688
logs-scan-1k-rdm,sqlite,32 elements,32,elements,82965911.0,ns,2720
logs-scan-1k-rdm,sqlite,32 elements,32,elements,83192025.0,ns,2752
logs-scan-1k-rdm,sqlite,32 elements,32,elements,83874544.0,ns,2784
logs-scan-1k-rdm,sqlite,32 elements,32,elements,85199852.0,ns,2816
logs-scan-1k-rdm,sqlite,32 elements,32,elements,86586454.0,ns,2848
logs-scan-1k-rdm,sqlite,32 elements,32,elements,87638782.0,ns,2880
logs-scan-1k-rdm,sqlite,32 elements,32,elements,88551693.0,ns,2912
logs-scan-1k-rdm,sqlite,32 elements,32,elements,88948894.0,ns,2944
logs-scan-1k-rdm,sqlite,32 elements,32,elements,89579504.0,ns,2976
logs-scan-1k-rdm,sqlite,32 elements,32,elements,90733911.0,ns,3008
logs-scan-1k-rdm,sqlite,32 elements,32,elements,92315438.0,ns,3040
logs-scan-1k-rdm,sqlite,32 elements,32,elements,93372661.0,ns,3072
logs-scan-1k-rdm,sqlite,32 elements,32,elements,94726165.0,ns,3104
logs-scan-1k-rdm,sqlite,32 elements,32,elements,94934577.0,ns,3136
logs-scan-1k-rdm,sqlite,32 elements,32,elements,96230994.0,ns,3168
logs-scan-1k-rdm,sqlite,32 elements,32,elements,97363995.0,ns,3200
