group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,98401186.0,ns,69
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,99476807.0,ns,70
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,100576031.0,ns,71
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,102029653.0,ns,72
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,104490097.0,ns,73
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,105606025.0,ns,74
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,107151751.0,ns,75
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,107412059.0,ns,76
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,108813083.0,ns,77
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,110095899.0,ns,78
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,112330857.0,ns,79
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,114459293.0,ns,80
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,114976800.0,ns,81
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,116289930.0,ns,82
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,118219463.0,ns,83
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,119794200.0,ns,84
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,121930231.0,ns,85
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,123696467.0,ns,86
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,125305805.0,ns,87
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,127201631.0,ns,88
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,129287473.0,ns,89
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,129562677.0,ns,90
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,132342431.0,ns,91
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,132816647.0,ns,92
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,134355774.0,ns,93
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,136079501.0,ns,94
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,137467433.0,ns,95
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,139020363.0,ns,96
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,140955389.0,ns,97
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,143566348.0,ns,98
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,144634977.0,ns,99
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,146044988.0,ns,100
