group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 random elements,,,111634970.0,ns,74
logs-gets,Roots,100x100000 random elements,,,109453153.0,ns,75
logs-gets,Roots,100x100000 random elements,,,112714779.0,ns,76
logs-gets,Roots,100x100000 random elements,,,112594578.0,ns,77
logs-gets,Roots,100x100000 random elements,,,113620685.0,ns,78
logs-gets,Roots,100x100000 random elements,,,114596293.0,ns,79
logs-gets,Roots,100x100000 random elements,,,116008904.0,ns,80
logs-gets,Roots,100x100000 random elements,,,120909143.0,ns,81
logs-gets,Roots,100x100000 random elements,,,121260746.0,ns,82
logs-gets,Roots,100x100000 random elements,,,121568048.0,ns,83
logs-gets,Roots,100x100000 random elements,,,123842865.0,ns,84
logs-gets,Roots,100x100000 random elements,,,127817497.0,ns,85
logs-gets,Roots,100x100000 random elements,,,126278385.0,ns,86
logs-gets,Roots,100x100000 random elements,,,126601087.0,ns,87
logs-gets,Roots,100x100000 random elements,,,130304716.0,ns,88
logs-gets,Roots,100x100000 random elements,,,129867268.0,ns,89
logs-gets,Roots,100x100000 random elements,,,132372836.0,ns,90
logs-gets,Roots,100x100000 random elements,,,133191042.0,ns,91
logs-gets,Roots,100x100000 random elements,,,134563550.0,ns,92
logs-gets,Roots,100x100000 random elements,,,136245860.0,ns,93
logs-gets,Roots,100x100000 random elements,,,136978966.0,ns,94
logs-gets,Roots,100x100000 random elements,,,138570976.0,ns,95
logs-gets,Roots,100x100000 random elements,,,139768683.0,ns,96
logs-gets,Roots,100x100000 random elements,,,141789296.0,ns,97
logs-gets,Roots,100x100000 random elements,,,142836602.0,ns,98
logs-gets,Roots,100x100000 random elements,,,144539513.0,ns,99
logs-gets,Roots,100x100000 random elements,,,145774120.0,ns,100
