group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,39112105.0,ns,144
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,40161212.0,ns,148
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,40941420.0,ns,152
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,42093627.0,ns,156
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,43017333.0,ns,160
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,43909040.0,ns,164
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,44865951.0,ns,168
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,45763857.0,ns,172
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,46897671.0,ns,176
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,47726167.0,ns,180
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,48801582.0,ns,184
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,49684985.0,ns,188
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,50628394.0,ns,192
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,51632803.0,ns,196
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,52476609.0,ns,200
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,53525417.0,ns,204
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,54046619.0,ns,208
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,54986329.0,ns,212
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,56314940.0,ns,216
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,57210146.0,ns,220
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,58095256.0,ns,224
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,59354260.0,ns,228
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,60144065.0,ns,232
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,60930469.0,ns,236
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,61929082.0,ns,240
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,62680787.0,ns,244
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,64049801.0,ns,248
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,64587401.0,ns,252
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,66433121.0,ns,256
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,66749120.0,ns,260
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,67426924.0,ns,264
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,68566634.0,ns,268
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,69793748.0,ns,272
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,70566556.0,ns,276
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,71563459.0,ns,280
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,72640067.0,ns,284
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,73739273.0,ns,288
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,74529379.0,ns,292
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,75246692.0,ns,296
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,75935289.0,ns,300
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,76589796.0,ns,304
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,77455801.0,ns,308
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,79352216.0,ns,312
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,79924121.0,ns,316
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,80653629.0,ns,320
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,82011234.0,ns,324
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,82445843.0,ns,328
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,83655949.0,ns,332
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,84455561.0,ns,336
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,85542964.0,ns,340
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,86290475.0,ns,344
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,87617082.0,ns,348
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,88651290.0,ns,352
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,89550098.0,ns,356
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,90423202.0,ns,360
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,91454313.0,ns,364
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,92286516.0,ns,368
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,93685826.0,ns,372
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,94043431.0,ns,376
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,94883433.0,ns,380
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,96790355.0,ns,384
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,96569950.0,ns,388
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,97615762.0,ns,392
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,98879867.0,ns,396
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,99983878.0,ns,400
