group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,26313664.0,ns,2938
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,27831166.0,ns,3051
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,28100286.0,ns,3164
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,29689905.0,ns,3277
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,30374759.0,ns,3390
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,31697053.0,ns,3503
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,31648435.0,ns,3616
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,33856770.0,ns,3729
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,33488071.0,ns,3842
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,35454783.0,ns,3955
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,34780253.0,ns,4068
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,35801598.0,ns,4181
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,35718917.0,ns,4294
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,38655246.0,ns,4407
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,37947038.0,ns,4520
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,38715708.0,ns,4633
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,40140404.0,ns,4746
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,41802417.0,ns,4859
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,41292308.0,ns,4972
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,42888431.0,ns,5085
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,43407940.0,ns,5198
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44031672.0,ns,5311
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44640874.0,ns,5424
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,45083457.0,ns,5537
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,46377789.0,ns,5650
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,47103516.0,ns,5763
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,46583685.0,ns,5876
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,49143856.0,ns,5989
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,51552013.0,ns,6102
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,53409886.0,ns,6215
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,54290851.0,ns,6328
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,52855636.0,ns,6441
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,53359969.0,ns,6554
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,55695215.0,ns,6667
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,57588564.0,ns,6780
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,57170446.0,ns,6893
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,59001352.0,ns,7006
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,57540156.0,ns,7119
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,58684850.0,ns,7232
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,59159574.0,ns,7345
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,57698349.0,ns,7458
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61375819.0,ns,7571
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61373126.0,ns,7684
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61137334.0,ns,7797
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,65524481.0,ns,7910
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,67993001.0,ns,8023
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,67792381.0,ns,8136
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,69114254.0,ns,8249
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,72131818.0,ns,8362
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,70035832.0,ns,8475
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,68687447.0,ns,8588
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,71415917.0,ns,8701
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,71768042.0,ns,8814
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,72408665.0,ns,8927
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,72720123.0,ns,9040
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,76830939.0,ns,9153
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,77635087.0,ns,9266
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,76334278.0,ns,9379
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,76862800.0,ns,9492
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,74947666.0,ns,9605
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,78025176.0,ns,9718
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,81260806.0,ns,9831
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79947315.0,ns,9944
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,81457271.0,ns,10057
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,83431388.0,ns,10170
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,84603856.0,ns,10283
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86837755.0,ns,10396
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86902719.0,ns,10509
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,87981726.0,ns,10622
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86239467.0,ns,10735
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,85869343.0,ns,10848
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,88935343.0,ns,10961
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,87402736.0,ns,11074
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86701514.0,ns,11187
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86047841.0,ns,11300
