group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,83206976.0,ns,60
logs-gets,Roots,100x100000 sequential elements,,,84443694.0,ns,61
logs-gets,Roots,100x100000 sequential elements,,,85817714.0,ns,62
logs-gets,Roots,100x100000 sequential elements,,,87754541.0,ns,63
logs-gets,Roots,100x100000 sequential elements,,,88635553.0,ns,64
logs-gets,Roots,100x100000 sequential elements,,,89633067.0,ns,65
logs-gets,Roots,100x100000 sequential elements,,,91472193.0,ns,66
logs-gets,Roots,100x100000 sequential elements,,,92543508.0,ns,67
logs-gets,Roots,100x100000 sequential elements,,,94662438.0,ns,68
logs-gets,Roots,100x100000 sequential elements,,,95907056.0,ns,69
logs-gets,Roots,100x100000 sequential elements,,,96999671.0,ns,70
logs-gets,Roots,100x100000 sequential elements,,,98389291.0,ns,71
logs-gets,Roots,100x100000 sequential elements,,,100967128.0,ns,72
logs-gets,Roots,100x100000 sequential elements,,,101190730.0,ns,73
logs-gets,Roots,100x100000 sequential elements,,,102086143.0,ns,74
logs-gets,Roots,100x100000 sequential elements,,,104105371.0,ns,75
logs-gets,Roots,100x100000 sequential elements,,,104479277.0,ns,76
logs-gets,Roots,100x100000 sequential elements,,,106516506.0,ns,77
logs-gets,Roots,100x100000 sequential elements,,,107963226.0,ns,78
logs-gets,Roots,100x100000 sequential elements,,,108753237.0,ns,79
logs-gets,Roots,100x100000 sequential elements,,,111010370.0,ns,80
logs-gets,Roots,100x100000 sequential elements,,,110780667.0,ns,81
logs-gets,Roots,100x100000 sequential elements,,,111296273.0,ns,82
logs-gets,Roots,100x100000 sequential elements,,,114101513.0,ns,83
logs-gets,Roots,100x100000 sequential elements,,,115277630.0,ns,84
logs-gets,Roots,100x100000 sequential elements,,,116312145.0,ns,85
logs-gets,Roots,100x100000 sequential elements,,,118534776.0,ns,86
logs-gets,Roots,100x100000 sequential elements,,,119213186.0,ns,87
logs-gets,Roots,100x100000 sequential elements,,,121471518.0,ns,88
logs-gets,Roots,100x100000 sequential elements,,,123845851.0,ns,89
logs-gets,Roots,100x100000 sequential elements,,,125246071.0,ns,90
logs-gets,Roots,100x100000 sequential elements,,,127059896.0,ns,91
logs-gets,Roots,100x100000 sequential elements,,,128017810.0,ns,92
logs-gets,Roots,100x100000 sequential elements,,,127973709.0,ns,93
logs-gets,Roots,100x100000 sequential elements,,,128937223.0,ns,94
logs-gets,Roots,100x100000 sequential elements,,,130755248.0,ns,95
logs-gets,Roots,100x100000 sequential elements,,,132427472.0,ns,96
logs-gets,Roots,100x100000 sequential elements,,,133931994.0,ns,97
logs-gets,Roots,100x100000 sequential elements,,,135848221.0,ns,98
logs-gets,Roots,100x100000 sequential elements,,,136142824.0,ns,99
logs-gets,Roots,100x100000 sequential elements,,,137070038.0,ns,100
