group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,110774690.0,ns,134
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,112106092.0,ns,136
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,114307996.0,ns,138
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,115667898.0,ns,140
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,122072109.0,ns,142
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,120884007.0,ns,144
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,121326107.0,ns,146
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,123149211.0,ns,148
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,124733414.0,ns,150
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,126712717.0,ns,152
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,128937521.0,ns,154
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,134693630.0,ns,156
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,131593725.0,ns,158
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,135148832.0,ns,160
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,137253435.0,ns,162
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,137782736.0,ns,164
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,138064736.0,ns,166
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,139780739.0,ns,168
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,140706941.0,ns,170
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,141705943.0,ns,172
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,144118047.0,ns,174
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,145091248.0,ns,176
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,147293952.0,ns,178
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,148716154.0,ns,180
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,152081760.0,ns,182
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,154350564.0,ns,184
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,155091666.0,ns,186
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,155800167.0,ns,188
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,163774780.0,ns,190
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,160948975.0,ns,192
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,165891484.0,ns,194
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,163766580.0,ns,196
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,169609390.0,ns,198
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,167920588.0,ns,200
