group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1 r/tx,1,elements,30931010.0,ns,1770
logs-insert-seq,nebari,1 r/tx,1,elements,31782716.0,ns,1800
logs-insert-seq,nebari,1 r/tx,1,elements,32058327.0,ns,1830
logs-insert-seq,nebari,1 r/tx,1,elements,32091296.0,ns,1860
logs-insert-seq,nebari,1 r/tx,1,elements,34165349.0,ns,1890
logs-insert-seq,nebari,1 r/tx,1,elements,34216519.0,ns,1920
logs-insert-seq,nebari,1 r/tx,1,elements,36817052.0,ns,1950
logs-insert-seq,nebari,1 r/tx,1,elements,38492904.0,ns,1980
logs-insert-seq,nebari,1 r/tx,1,elements,40028230.0,ns,2010
logs-insert-seq,nebari,1 r/tx,1,elements,37473071.0,ns,2040
logs-insert-seq,nebari,1 r/tx,1,elements,36262061.0,ns,2070
logs-insert-seq,nebari,1 r/tx,1,elements,36555661.0,ns,2100
logs-insert-seq,nebari,1 r/tx,1,elements,38274703.0,ns,2130
logs-insert-seq,nebari,1 r/tx,1,elements,38675608.0,ns,2160
logs-insert-seq,nebari,1 r/tx,1,elements,39035806.0,ns,2190
logs-insert-seq,nebari,1 r/tx,1,elements,40707216.0,ns,2220
logs-insert-seq,nebari,1 r/tx,1,elements,41101525.0,ns,2250
logs-insert-seq,nebari,1 r/tx,1,elements,42250638.0,ns,2280
logs-insert-seq,nebari,1 r/tx,1,elements,42975431.0,ns,2310
logs-insert-seq,nebari,1 r/tx,1,elements,44258947.0,ns,2340
logs-insert-seq,nebari,1 r/tx,1,elements,43542572.0,ns,2370
logs-insert-seq,nebari,1 r/tx,1,elements,43633253.0,ns,2400
logs-insert-seq,nebari,1 r/tx,1,elements,42874051.0,ns,2430
logs-insert-seq,nebari,1 r/tx,1,elements,43290358.0,ns,2460
logs-insert-seq,nebari,1 r/tx,1,elements,47131888.0,ns,2490
logs-insert-seq,nebari,1 r/tx,1,elements,51854942.0,ns,2520
logs-insert-seq,nebari,1 r/tx,1,elements,49525144.0,ns,2550
logs-insert-seq,nebari,1 r/tx,1,elements,48309007.0,ns,2580
logs-insert-seq,nebari,1 r/tx,1,elements,49804744.0,ns,2610
logs-insert-seq,nebari,1 r/tx,1,elements,51927851.0,ns,2640
logs-insert-seq,nebari,1 r/tx,1,elements,52946283.0,ns,2670
logs-insert-seq,nebari,1 r/tx,1,elements,49652248.0,ns,2700
logs-insert-seq,nebari,1 r/tx,1,elements,49610620.0,ns,2730
logs-insert-seq,nebari,1 r/tx,1,elements,52732178.0,ns,2760
logs-insert-seq,nebari,1 r/tx,1,elements,50638861.0,ns,2790
logs-insert-seq,nebari,1 r/tx,1,elements,57062747.0,ns,2820
logs-insert-seq,nebari,1 r/tx,1,elements,57836015.0,ns,2850
logs-insert-seq,nebari,1 r/tx,1,elements,59116041.0,ns,2880
logs-insert-seq,nebari,1 r/tx,1,elements,59141040.0,ns,2910
logs-insert-seq,nebari,1 r/tx,1,elements,62914817.0,ns,2940
logs-insert-seq,nebari,1 r/tx,1,elements,57598712.0,ns,2970
logs-insert-seq,nebari,1 r/tx,1,elements,58446051.0,ns,3000
