group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,32 rows,32,elements,72631159.0,ns,1185
logs-get-1k-rdm,sqlite,32 rows,32,elements,73109357.0,ns,1200
logs-get-1k-rdm,sqlite,32 rows,32,elements,73913270.0,ns,1215
logs-get-1k-rdm,sqlite,32 rows,32,elements,74835472.0,ns,1230
logs-get-1k-rdm,sqlite,32 rows,32,elements,75532274.0,ns,1245
logs-get-1k-rdm,sqlite,32 rows,32,elements,76394895.0,ns,1260
logs-get-1k-rdm,sqlite,32 rows,32,elements,77665100.0,ns,1275
logs-get-1k-rdm,sqlite,32 rows,32,elements,78363516.0,ns,1290
logs-get-1k-rdm,sqlite,32 rows,32,elements,79507227.0,ns,1305
logs-get-1k-rdm,sqlite,32 rows,32,elements,80281129.0,ns,1320
logs-get-1k-rdm,sqlite,32 rows,32,elements,81253646.0,ns,1335
logs-get-1k-rdm,sqlite,32 rows,32,elements,82369355.0,ns,1350
logs-get-1k-rdm,sqlite,32 rows,32,elements,83061576.0,ns,1365
logs-get-1k-rdm,sqlite,32 rows,32,elements,83785060.0,ns,1380
logs-get-1k-rdm,sqlite,32 rows,32,elements,85056580.0,ns,1395
logs-get-1k-rdm,sqlite,32 rows,32,elements,85593982.0,ns,1410
logs-get-1k-rdm,sqlite,32 rows,32,elements,86565797.0,ns,1425
logs-get-1k-rdm,sqlite,32 rows,32,elements,87416310.0,ns,1440
logs-get-1k-rdm,sqlite,32 rows,32,elements,88514016.0,ns,1455
logs-get-1k-rdm,sqlite,32 rows,32,elements,89008126.0,ns,1470
logs-get-1k-rdm,sqlite,32 rows,32,elements,90318928.0,ns,1485
logs-get-1k-rdm,sqlite,32 rows,32,elements,91017746.0,ns,1500
