group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25402691.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25234492.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25816490.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25089197.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24538599.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24491700.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25152792.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24467200.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25049396.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,23784905.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24318601.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24598102.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24919295.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24596499.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,23974004.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24041707.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24601901.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25115796.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25214591.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25173994.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25465189.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25674889.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26525181.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24635200.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25829589.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24939595.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25098395.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24299999.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25085493.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24544200.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25101491.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24138303.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24399100.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24638694.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24649599.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25686587.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24997498.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26093989.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25562589.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25113495.0,ns,17
