group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,75261977.0,ns,4450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,76291080.0,ns,4500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,77006090.0,ns,4550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,77580400.0,ns,4600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,78343520.0,ns,4650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,79797725.0,ns,4700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,80049025.0,ns,4750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81232141.0,ns,4800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81848945.0,ns,4850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,82727050.0,ns,4900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,83690260.0,ns,4950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,84392665.0,ns,5000
