group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,100 elements,100,elements,64768302.0,ns,938
logs-scan-10k-rdm,sqlite,100 elements,100,elements,66301994.0,ns,952
logs-scan-10k-rdm,sqlite,100 elements,100,elements,66450694.0,ns,966
logs-scan-10k-rdm,sqlite,100 elements,100,elements,67748981.0,ns,980
logs-scan-10k-rdm,sqlite,100 elements,100,elements,68452879.0,ns,994
logs-scan-10k-rdm,sqlite,100 elements,100,elements,69874975.0,ns,1008
logs-scan-10k-rdm,sqlite,100 elements,100,elements,71341264.0,ns,1022
logs-scan-10k-rdm,sqlite,100 elements,100,elements,71435663.0,ns,1036
logs-scan-10k-rdm,sqlite,100 elements,100,elements,73564353.0,ns,1050
logs-scan-10k-rdm,sqlite,100 elements,100,elements,73332954.0,ns,1064
logs-scan-10k-rdm,sqlite,100 elements,100,elements,74440143.0,ns,1078
logs-scan-10k-rdm,sqlite,100 elements,100,elements,75339841.0,ns,1092
logs-scan-10k-rdm,sqlite,100 elements,100,elements,76898229.0,ns,1106
logs-scan-10k-rdm,sqlite,100 elements,100,elements,77900424.0,ns,1120
logs-scan-10k-rdm,sqlite,100 elements,100,elements,77847728.0,ns,1134
logs-scan-10k-rdm,sqlite,100 elements,100,elements,78923917.0,ns,1148
logs-scan-10k-rdm,sqlite,100 elements,100,elements,79722110.0,ns,1162
logs-scan-10k-rdm,sqlite,100 elements,100,elements,80966000.0,ns,1176
logs-scan-10k-rdm,sqlite,100 elements,100,elements,81996395.0,ns,1190
logs-scan-10k-rdm,sqlite,100 elements,100,elements,83169590.0,ns,1204
logs-scan-10k-rdm,sqlite,100 elements,100,elements,83992282.0,ns,1218
logs-scan-10k-rdm,sqlite,100 elements,100,elements,86329273.0,ns,1232
logs-scan-10k-rdm,sqlite,100 elements,100,elements,86848173.0,ns,1246
logs-scan-10k-rdm,sqlite,100 elements,100,elements,88414957.0,ns,1260
logs-scan-10k-rdm,sqlite,100 elements,100,elements,89603954.0,ns,1274
logs-scan-10k-rdm,sqlite,100 elements,100,elements,89014153.0,ns,1288
logs-scan-10k-rdm,sqlite,100 elements,100,elements,89674153.0,ns,1302
logs-scan-10k-rdm,sqlite,100 elements,100,elements,90437946.0,ns,1316
logs-scan-10k-rdm,sqlite,100 elements,100,elements,91772134.0,ns,1330
logs-scan-10k-rdm,sqlite,100 elements,100,elements,93337227.0,ns,1344
logs-scan-10k-rdm,sqlite,100 elements,100,elements,95086816.0,ns,1358
logs-scan-10k-rdm,sqlite,100 elements,100,elements,96433910.0,ns,1372
logs-scan-10k-rdm,sqlite,100 elements,100,elements,95732811.0,ns,1386
logs-scan-10k-rdm,sqlite,100 elements,100,elements,96730814.0,ns,1400
