group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,49280413.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51858693.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48250022.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48926916.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46752233.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47709926.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48946616.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45838941.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49230914.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47528828.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49214014.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48774318.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,58553841.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,52374789.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51142099.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48602719.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,54560072.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47207929.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47180230.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46870432.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49016116.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46403736.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48369921.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45802541.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51729295.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49217314.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50537203.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46035539.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48963816.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50643402.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51959892.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47953424.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47236529.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,56667156.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,54346874.0,ns,5
