group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,55744725.0,ns,2002
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,58370851.0,ns,2024
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,56591913.0,ns,2046
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,64605710.0,ns,2068
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,57368626.0,ns,2090
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,54843000.0,ns,2112
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,58072363.0,ns,2134
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,57399335.0,ns,2156
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,61373376.0,ns,2178
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,60361469.0,ns,2200
