group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,64MiB,67108864,bytes,233300236.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233582232.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233599207.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233843212.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233419103.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233461204.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233684309.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233328888.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233338388.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233397689.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233261988.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233212687.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233227064.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233269764.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233221064.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233359668.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233390468.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233334966.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233363968.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233462869.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233318867.0,ns,1
