group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,25753970.0,ns,2670
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,27089982.0,ns,2759
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,27609885.0,ns,2848
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,28364604.0,ns,2937
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,29134709.0,ns,3026
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,30346922.0,ns,3115
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,31024827.0,ns,3204
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,31959739.0,ns,3293
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,32710840.0,ns,3382
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,33360554.0,ns,3471
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,34240261.0,ns,3560
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,35374971.0,ns,3649
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,35772978.0,ns,3738
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,36775285.0,ns,3827
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,37841797.0,ns,3916
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,38850517.0,ns,4005
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,39533721.0,ns,4094
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,40261123.0,ns,4183
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,41463233.0,ns,4272
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,41801439.0,ns,4361
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,42755355.0,ns,4450
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,43384859.0,ns,4539
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,44534666.0,ns,4628
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,45200370.0,ns,4717
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,46352687.0,ns,4806
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47382496.0,ns,4895
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47584797.0,ns,4984
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,48355496.0,ns,5073
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,49454325.0,ns,5162
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,50710629.0,ns,5251
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,50865950.0,ns,5340
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,51701044.0,ns,5429
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,52996776.0,ns,5518
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,53370359.0,ns,5607
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,54187164.0,ns,5696
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,55312374.0,ns,5785
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,56510690.0,ns,5874
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,56775189.0,ns,5963
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,57556005.0,ns,6052
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,59069414.0,ns,6141
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,59773223.0,ns,6230
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,60581431.0,ns,6319
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,62917061.0,ns,6408
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,61816244.0,ns,6497
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,63202257.0,ns,6586
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,63230361.0,ns,6675
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,64113464.0,ns,6764
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65384779.0,ns,6853
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,66402693.0,ns,6942
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,67418304.0,ns,7031
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,68442727.0,ns,7120
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,68698915.0,ns,7209
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,69617240.0,ns,7298
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,70272838.0,ns,7387
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71983852.0,ns,7476
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71881162.0,ns,7565
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,72963666.0,ns,7654
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,73768878.0,ns,7743
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,74999575.0,ns,7832
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,75434998.0,ns,7921
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,75947089.0,ns,8010
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,76891203.0,ns,8099
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,78428320.0,ns,8188
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,79561338.0,ns,8277
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,79167418.0,ns,8366
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,82904266.0,ns,8455
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,81569762.0,ns,8544
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,82030358.0,ns,8633
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,83515157.0,ns,8722
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,83697784.0,ns,8811
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,84730390.0,ns,8900
