group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51113056.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51137254.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51288054.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51451252.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51399051.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51198552.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51352152.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51148853.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51319853.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51169853.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51059654.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51122155.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51155553.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51151854.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51198257.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51287450.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51176553.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51153555.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51139854.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51136754.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51100856.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51225254.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51161353.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51141155.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51161556.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51238354.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51079455.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51112056.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51192454.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51256753.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51290252.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51225153.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51124955.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51109453.0,ns,17
