group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-sequential,,,66106237.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67577649.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67120846.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68453456.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68658958.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68285254.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67321347.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67121446.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66427440.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66949544.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68858360.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68668257.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68404656.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66419140.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66385240.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66179437.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66409040.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66923643.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67671550.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66787643.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66450940.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66098337.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67282047.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67156446.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68855359.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67711850.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66680342.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67314846.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67149345.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66870044.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66354739.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66246739.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66242738.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66841343.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66831543.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67144646.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68135753.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68358356.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,65230930.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67962652.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,65313030.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68053153.0,ns,1
