group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340131955.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341238047.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340502452.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340100355.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340837993.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339449426.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340310621.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338318634.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339888824.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340951817.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338677831.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337717738.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340899317.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339718825.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339416727.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340013623.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338805731.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339579826.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342468707.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339310928.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339329127.0,ns,1
