group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,73430745.0,ns,4320
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,74209160.0,ns,4380
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,75249278.0,ns,4440
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76659404.0,ns,4500
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,77415518.0,ns,4560
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,78195832.0,ns,4620
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,79313152.0,ns,4680
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,80273371.0,ns,4740
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,81450691.0,ns,4800
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,82864218.0,ns,4860
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,83135923.0,ns,4920
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,85094558.0,ns,4980
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,86261180.0,ns,5040
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,87308499.0,ns,5100
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,87868409.0,ns,5160
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,88849928.0,ns,5220
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,89423538.0,ns,5280
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,90525659.0,ns,5340
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,91616278.0,ns,5400
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,92900102.0,ns,5460
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,94732735.0,ns,5520
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,94180520.0,ns,5580
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,95307037.0,ns,5640
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,97331974.0,ns,5700
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,97176871.0,ns,5760
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,98497796.0,ns,5820
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,99454813.0,ns,5880
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,100139626.0,ns,5940
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,101738955.0,ns,6000
