group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20247244.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20068839.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20039537.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,23977882.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19548718.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19921432.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19857429.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20590356.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20531953.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20295646.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20835467.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20111439.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20410650.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19578719.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,25977855.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19721825.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19192405.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,22958044.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20564656.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20021236.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20315546.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20025637.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20257043.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20624559.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20423250.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20445051.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20769463.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20221144.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20266745.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20934570.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20669359.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21706098.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19827929.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21870704.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20534354.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20799464.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20395750.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20217143.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20859267.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20695560.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21576793.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21230280.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20222042.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20930468.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20521753.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21261381.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20380448.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19745325.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19977234.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19692624.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19587519.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20194041.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21015772.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20326948.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21085876.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21015573.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20249044.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20663160.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20781863.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20949670.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20652359.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21320084.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20749962.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20653459.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21002672.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21052574.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20244343.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21646795.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,22938543.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20300047.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19695435.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19799082.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,21896062.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19626773.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20650814.0,ns,3
