group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,68623173.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68393569.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69581586.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70863304.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69697487.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,72190423.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,73230737.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69738988.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68958477.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67765760.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69705488.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70694302.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69194380.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70186995.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69607086.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69691788.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,72723830.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70533899.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69154479.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68018864.0,ns,3
