group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1KiB,1024,bytes,34421491.0,ns,1584
blobs-insert,nebari-versioned,1KiB,1024,bytes,34874823.0,ns,1608
blobs-insert,nebari-versioned,1KiB,1024,bytes,35609124.0,ns,1632
blobs-insert,nebari-versioned,1KiB,1024,bytes,36174115.0,ns,1656
blobs-insert,nebari-versioned,1KiB,1024,bytes,36658730.0,ns,1680
blobs-insert,nebari-versioned,1KiB,1024,bytes,37416844.0,ns,1704
blobs-insert,nebari-versioned,1KiB,1024,bytes,37841442.0,ns,1728
blobs-insert,nebari-versioned,1KiB,1024,bytes,38479938.0,ns,1752
blobs-insert,nebari-versioned,1KiB,1024,bytes,38951948.0,ns,1776
blobs-insert,nebari-versioned,1KiB,1024,bytes,39593872.0,ns,1800
blobs-insert,nebari-versioned,1KiB,1024,bytes,40262542.0,ns,1824
blobs-insert,nebari-versioned,1KiB,1024,bytes,40576473.0,ns,1848
blobs-insert,nebari-versioned,1KiB,1024,bytes,41496083.0,ns,1872
blobs-insert,nebari-versioned,1KiB,1024,bytes,42249168.0,ns,1896
blobs-insert,nebari-versioned,1KiB,1024,bytes,42595080.0,ns,1920
blobs-insert,nebari-versioned,1KiB,1024,bytes,43212109.0,ns,1944
blobs-insert,nebari-versioned,1KiB,1024,bytes,43953090.0,ns,1968
blobs-insert,nebari-versioned,1KiB,1024,bytes,44462020.0,ns,1992
blobs-insert,nebari-versioned,1KiB,1024,bytes,45184357.0,ns,2016
blobs-insert,nebari-versioned,1KiB,1024,bytes,45736734.0,ns,2040
blobs-insert,nebari-versioned,1KiB,1024,bytes,46186645.0,ns,2064
blobs-insert,nebari-versioned,1KiB,1024,bytes,46591357.0,ns,2088
blobs-insert,nebari-versioned,1KiB,1024,bytes,47368060.0,ns,2112
blobs-insert,nebari-versioned,1KiB,1024,bytes,48021582.0,ns,2136
blobs-insert,nebari-versioned,1KiB,1024,bytes,48648770.0,ns,2160
blobs-insert,nebari-versioned,1KiB,1024,bytes,49471185.0,ns,2184
blobs-insert,nebari-versioned,1KiB,1024,bytes,49693268.0,ns,2208
blobs-insert,nebari-versioned,1KiB,1024,bytes,50493293.0,ns,2232
blobs-insert,nebari-versioned,1KiB,1024,bytes,50871492.0,ns,2256
blobs-insert,nebari-versioned,1KiB,1024,bytes,51810686.0,ns,2280
blobs-insert,nebari-versioned,1KiB,1024,bytes,52472516.0,ns,2304
blobs-insert,nebari-versioned,1KiB,1024,bytes,52964138.0,ns,2328
blobs-insert,nebari-versioned,1KiB,1024,bytes,53440530.0,ns,2352
blobs-insert,nebari-versioned,1KiB,1024,bytes,54535730.0,ns,2376
blobs-insert,nebari-versioned,1KiB,1024,bytes,54848636.0,ns,2400
