group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1 r/tx,1,elements,74997624.0,ns,100
logs-insert-rdm,sqlite,1 r/tx,1,elements,88054243.0,ns,102
logs-insert-rdm,sqlite,1 r/tx,1,elements,75789514.0,ns,104
logs-insert-rdm,sqlite,1 r/tx,1,elements,82250774.0,ns,106
logs-insert-rdm,sqlite,1 r/tx,1,elements,86154149.0,ns,108
logs-insert-rdm,sqlite,1 r/tx,1,elements,93730903.0,ns,110
logs-insert-rdm,sqlite,1 r/tx,1,elements,82404377.0,ns,112
logs-insert-rdm,sqlite,1 r/tx,1,elements,89651126.0,ns,114
logs-insert-rdm,sqlite,1 r/tx,1,elements,96381987.0,ns,116
logs-insert-rdm,sqlite,1 r/tx,1,elements,100117363.0,ns,118
logs-insert-rdm,sqlite,1 r/tx,1,elements,92680408.0,ns,120
logs-insert-rdm,sqlite,1 r/tx,1,elements,88543333.0,ns,122
logs-insert-rdm,sqlite,1 r/tx,1,elements,104039938.0,ns,124
logs-insert-rdm,sqlite,1 r/tx,1,elements,89801526.0,ns,126
logs-insert-rdm,sqlite,1 r/tx,1,elements,93820200.0,ns,128
logs-insert-rdm,sqlite,1 r/tx,1,elements,108853507.0,ns,130
logs-insert-rdm,sqlite,1 r/tx,1,elements,108301410.0,ns,132
logs-insert-rdm,sqlite,1 r/tx,1,elements,106728617.0,ns,134
logs-insert-rdm,sqlite,1 r/tx,1,elements,111234594.0,ns,136
logs-insert-rdm,sqlite,1 r/tx,1,elements,124504303.0,ns,138
logs-insert-rdm,sqlite,1 r/tx,1,elements,112709481.0,ns,140
logs-insert-rdm,sqlite,1 r/tx,1,elements,117194855.0,ns,142
logs-insert-rdm,sqlite,1 r/tx,1,elements,111714390.0,ns,144
logs-insert-rdm,sqlite,1 r/tx,1,elements,120278136.0,ns,146
logs-insert-rdm,sqlite,1 r/tx,1,elements,118241948.0,ns,148
logs-insert-rdm,sqlite,1 r/tx,1,elements,119493441.0,ns,150
logs-insert-rdm,sqlite,1 r/tx,1,elements,137839926.0,ns,152
logs-insert-rdm,sqlite,1 r/tx,1,elements,113044680.0,ns,154
logs-insert-rdm,sqlite,1 r/tx,1,elements,126717993.0,ns,156
logs-insert-rdm,sqlite,1 r/tx,1,elements,134489845.0,ns,158
logs-insert-rdm,sqlite,1 r/tx,1,elements,126910396.0,ns,160
logs-insert-rdm,sqlite,1 r/tx,1,elements,138395419.0,ns,162
logs-insert-rdm,sqlite,1 r/tx,1,elements,125153402.0,ns,164
logs-insert-rdm,sqlite,1 r/tx,1,elements,142283296.0,ns,166
logs-insert-rdm,sqlite,1 r/tx,1,elements,120259536.0,ns,168
logs-insert-rdm,sqlite,1 r/tx,1,elements,149026256.0,ns,170
logs-insert-rdm,sqlite,1 r/tx,1,elements,139054013.0,ns,172
logs-insert-rdm,sqlite,1 r/tx,1,elements,139413222.0,ns,174
logs-insert-rdm,sqlite,1 r/tx,1,elements,156921401.0,ns,176
logs-insert-rdm,sqlite,1 r/tx,1,elements,132837056.0,ns,178
logs-insert-rdm,sqlite,1 r/tx,1,elements,143530494.0,ns,180
logs-insert-rdm,sqlite,1 r/tx,1,elements,142018093.0,ns,182
logs-insert-rdm,sqlite,1 r/tx,1,elements,133952651.0,ns,184
logs-insert-rdm,sqlite,1 r/tx,1,elements,140727510.0,ns,186
logs-insert-rdm,sqlite,1 r/tx,1,elements,132205564.0,ns,188
logs-insert-rdm,sqlite,1 r/tx,1,elements,164159652.0,ns,190
logs-insert-rdm,sqlite,1 r/tx,1,elements,148717258.0,ns,192
logs-insert-rdm,sqlite,1 r/tx,1,elements,159536989.0,ns,194
logs-insert-rdm,sqlite,1 r/tx,1,elements,145256475.0,ns,196
logs-insert-rdm,sqlite,1 r/tx,1,elements,154515120.0,ns,198
logs-insert-rdm,sqlite,1 r/tx,1,elements,149955247.0,ns,200
