group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,100 r/tx,100,elements,29581203.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30715617.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27760674.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28229869.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26940906.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26239604.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30342034.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29217927.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26695405.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28450321.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28990821.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27223309.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27386216.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26641907.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26616606.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,25781201.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26780606.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27766113.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27626513.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28267218.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29464925.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29447128.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27735317.0,ns,17
