group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30383088.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32543322.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32426222.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31722909.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30624389.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32435120.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30927395.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31187000.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31265303.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30349487.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30059782.0,ns,5
