group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 sequential elements,,,43764863.0,ns,2508
logs-gets,Roots,1x100000 sequential elements,,,44822755.0,ns,2565
logs-gets,Roots,1x100000 sequential elements,,,55483673.0,ns,2622
logs-gets,Roots,1x100000 sequential elements,,,49506419.0,ns,2679
logs-gets,Roots,1x100000 sequential elements,,,49447919.0,ns,2736
logs-gets,Roots,1x100000 sequential elements,,,51027607.0,ns,2793
logs-gets,Roots,1x100000 sequential elements,,,49073122.0,ns,2850
logs-gets,Roots,1x100000 sequential elements,,,51877301.0,ns,2907
logs-gets,Roots,1x100000 sequential elements,,,49439219.0,ns,2964
logs-gets,Roots,1x100000 sequential elements,,,50259913.0,ns,3021
logs-gets,Roots,1x100000 sequential elements,,,64014708.0,ns,3078
logs-gets,Roots,1x100000 sequential elements,,,57489458.0,ns,3135
logs-gets,Roots,1x100000 sequential elements,,,63309713.0,ns,3192
logs-gets,Roots,1x100000 sequential elements,,,55388574.0,ns,3249
logs-gets,Roots,1x100000 sequential elements,,,59503942.0,ns,3306
logs-gets,Roots,1x100000 sequential elements,,,62601718.0,ns,3363
logs-gets,Roots,1x100000 sequential elements,,,61467827.0,ns,3420
logs-gets,Roots,1x100000 sequential elements,,,60151837.0,ns,3477
logs-gets,Roots,1x100000 sequential elements,,,60289936.0,ns,3534
logs-gets,Roots,1x100000 sequential elements,,,59046045.0,ns,3591
logs-gets,Roots,1x100000 sequential elements,,,64423404.0,ns,3648
logs-gets,Roots,1x100000 sequential elements,,,64368805.0,ns,3705
logs-gets,Roots,1x100000 sequential elements,,,68575372.0,ns,3762
logs-gets,Roots,1x100000 sequential elements,,,65793594.0,ns,3819
logs-gets,Roots,1x100000 sequential elements,,,70101661.0,ns,3876
logs-gets,Roots,1x100000 sequential elements,,,72590041.0,ns,3933
logs-gets,Roots,1x100000 sequential elements,,,70055561.0,ns,3990
logs-gets,Roots,1x100000 sequential elements,,,71080886.0,ns,4047
logs-gets,Roots,1x100000 sequential elements,,,73108805.0,ns,4104
logs-gets,Roots,1x100000 sequential elements,,,78855850.0,ns,4161
logs-gets,Roots,1x100000 sequential elements,,,80618933.0,ns,4218
logs-gets,Roots,1x100000 sequential elements,,,77991058.0,ns,4275
logs-gets,Roots,1x100000 sequential elements,,,77699561.0,ns,4332
logs-gets,Roots,1x100000 sequential elements,,,73090105.0,ns,4389
logs-gets,Roots,1x100000 sequential elements,,,83006211.0,ns,4446
logs-gets,Roots,1x100000 sequential elements,,,84149299.0,ns,4503
logs-gets,Roots,1x100000 sequential elements,,,82184218.0,ns,4560
logs-gets,Roots,1x100000 sequential elements,,,79335545.0,ns,4617
logs-gets,Roots,1x100000 sequential elements,,,77892659.0,ns,4674
logs-gets,Roots,1x100000 sequential elements,,,73756798.0,ns,4731
logs-gets,Roots,1x100000 sequential elements,,,77994858.0,ns,4788
logs-gets,Roots,1x100000 sequential elements,,,78880950.0,ns,4845
logs-gets,Roots,1x100000 sequential elements,,,79186147.0,ns,4902
logs-gets,Roots,1x100000 sequential elements,,,83961001.0,ns,4959
logs-gets,Roots,1x100000 sequential elements,,,80601234.0,ns,5016
logs-gets,Roots,1x100000 sequential elements,,,86262380.0,ns,5073
logs-gets,Roots,1x100000 sequential elements,,,78322155.0,ns,5130
logs-gets,Roots,1x100000 sequential elements,,,85824184.0,ns,5187
logs-gets,Roots,1x100000 sequential elements,,,84385898.0,ns,5244
logs-gets,Roots,1x100000 sequential elements,,,91393030.0,ns,5301
logs-gets,Roots,1x100000 sequential elements,,,84882093.0,ns,5358
logs-gets,Roots,1x100000 sequential elements,,,95742990.0,ns,5415
logs-gets,Roots,1x100000 sequential elements,,,93772309.0,ns,5472
logs-gets,Roots,1x100000 sequential elements,,,92455220.0,ns,5529
logs-gets,Roots,1x100000 sequential elements,,,95599291.0,ns,5586
logs-gets,Roots,1x100000 sequential elements,,,113266023.0,ns,5643
logs-gets,Roots,1x100000 sequential elements,,,94182604.0,ns,5700
