group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,29480207.0,ns,116
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,30373004.0,ns,120
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,31284697.0,ns,124
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,32130392.0,ns,128
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,32861184.0,ns,132
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,33731078.0,ns,136
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,34585280.0,ns,140
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,35316973.0,ns,144
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,36186565.0,ns,148
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,37009562.0,ns,152
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,37869751.0,ns,156
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,38904547.0,ns,160
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,39611645.0,ns,164
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,40298137.0,ns,168
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,41777828.0,ns,172
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,42343426.0,ns,176
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,43124322.0,ns,180
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,44085210.0,ns,184
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,44748704.0,ns,188
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,45678002.0,ns,192
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,46280895.0,ns,196
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,47520788.0,ns,200
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,47947290.0,ns,204
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,49162579.0,ns,208
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,50239670.0,ns,212
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,51049761.0,ns,216
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,51594868.0,ns,220
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,52221259.0,ns,224
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,53141552.0,ns,228
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,53801151.0,ns,232
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,54709447.0,ns,236
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,55475535.0,ns,240
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,56467731.0,ns,244
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,57424420.0,ns,248
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,58221021.0,ns,252
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,59334912.0,ns,256
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,59952807.0,ns,260
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,62541093.0,ns,264
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,61337299.0,ns,268
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,63431588.0,ns,272
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,63402392.0,ns,276
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,64263583.0,ns,280
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,65342178.0,ns,284
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,66168470.0,ns,288
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,66707867.0,ns,292
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,67956565.0,ns,296
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,68234257.0,ns,300
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,68610154.0,ns,304
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,69540648.0,ns,308
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,70615542.0,ns,312
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,71700235.0,ns,316
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,72386033.0,ns,320
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,72902027.0,ns,324
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,73646825.0,ns,328
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,74513317.0,ns,332
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,75727608.0,ns,336
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,76527107.0,ns,340
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,77729697.0,ns,344
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,78332590.0,ns,348
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,78812288.0,ns,352
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,80277082.0,ns,356
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,80599380.0,ns,360
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,81153069.0,ns,364
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,82861459.0,ns,368
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,83385255.0,ns,372
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,84515153.0,ns,376
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,84858151.0,ns,380
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,85365242.0,ns,384
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,86751430.0,ns,388
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,87193537.0,ns,392
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,88067533.0,ns,396
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,89874512.0,ns,400
