group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-random,,,52909591.0,ns,1254
logs-inserts,Roots,1000x1-random,,,53059090.0,ns,1273
logs-inserts,Roots,1000x1-random,,,66756385.0,ns,1292
logs-inserts,Roots,1000x1-random,,,59295042.0,ns,1311
logs-inserts,Roots,1000x1-random,,,55529771.0,ns,1330
logs-inserts,Roots,1000x1-random,,,59398342.0,ns,1349
logs-inserts,Roots,1000x1-random,,,56271966.0,ns,1368
logs-inserts,Roots,1000x1-random,,,72129744.0,ns,1387
logs-inserts,Roots,1000x1-random,,,63207412.0,ns,1406
logs-inserts,Roots,1000x1-random,,,66679885.0,ns,1425
logs-inserts,Roots,1000x1-random,,,67025283.0,ns,1444
logs-inserts,Roots,1000x1-random,,,68086175.0,ns,1463
logs-inserts,Roots,1000x1-random,,,66060590.0,ns,1482
logs-inserts,Roots,1000x1-random,,,71187051.0,ns,1501
logs-inserts,Roots,1000x1-random,,,65099098.0,ns,1520
logs-inserts,Roots,1000x1-random,,,67284581.0,ns,1539
logs-inserts,Roots,1000x1-random,,,69371765.0,ns,1558
logs-inserts,Roots,1000x1-random,,,70312158.0,ns,1577
logs-inserts,Roots,1000x1-random,,,72807739.0,ns,1596
logs-inserts,Roots,1000x1-random,,,76096613.0,ns,1615
logs-inserts,Roots,1000x1-random,,,72192343.0,ns,1634
logs-inserts,Roots,1000x1-random,,,74655724.0,ns,1653
logs-inserts,Roots,1000x1-random,,,75094020.0,ns,1672
logs-inserts,Roots,1000x1-random,,,78458295.0,ns,1691
logs-inserts,Roots,1000x1-random,,,88829315.0,ns,1710
logs-inserts,Roots,1000x1-random,,,82853260.0,ns,1729
logs-inserts,Roots,1000x1-random,,,83414557.0,ns,1748
logs-inserts,Roots,1000x1-random,,,80562678.0,ns,1767
logs-inserts,Roots,1000x1-random,,,78405495.0,ns,1786
logs-inserts,Roots,1000x1-random,,,82600063.0,ns,1805
logs-inserts,Roots,1000x1-random,,,87575124.0,ns,1824
logs-inserts,Roots,1000x1-random,,,89054313.0,ns,1843
logs-inserts,Roots,1000x1-random,,,84494048.0,ns,1862
logs-inserts,Roots,1000x1-random,,,86508133.0,ns,1881
logs-inserts,Roots,1000x1-random,,,85797738.0,ns,1900
