group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 random elements,,,71538476.0,ns,2100
logs-gets,SQLite,10x1000 random elements,,,72106080.0,ns,2130
logs-gets,SQLite,10x1000 random elements,,,72896586.0,ns,2160
logs-gets,SQLite,10x1000 random elements,,,74489100.0,ns,2190
logs-gets,SQLite,10x1000 random elements,,,74719302.0,ns,2220
logs-gets,SQLite,10x1000 random elements,,,76127412.0,ns,2250
logs-gets,SQLite,10x1000 random elements,,,76732417.0,ns,2280
logs-gets,SQLite,10x1000 random elements,,,78127029.0,ns,2310
logs-gets,SQLite,10x1000 random elements,,,79022436.0,ns,2340
logs-gets,SQLite,10x1000 random elements,,,80414047.0,ns,2370
logs-gets,SQLite,10x1000 random elements,,,81078453.0,ns,2400
logs-gets,SQLite,10x1000 random elements,,,82366163.0,ns,2430
logs-gets,SQLite,10x1000 random elements,,,83676373.0,ns,2460
logs-gets,SQLite,10x1000 random elements,,,84394579.0,ns,2490
logs-gets,SQLite,10x1000 random elements,,,84960384.0,ns,2520
logs-gets,SQLite,10x1000 random elements,,,85530288.0,ns,2550
logs-gets,SQLite,10x1000 random elements,,,87257902.0,ns,2580
logs-gets,SQLite,10x1000 random elements,,,88382211.0,ns,2610
logs-gets,SQLite,10x1000 random elements,,,89286718.0,ns,2640
logs-gets,SQLite,10x1000 random elements,,,90382328.0,ns,2670
logs-gets,SQLite,10x1000 random elements,,,90876732.0,ns,2700
logs-gets,SQLite,10x1000 random elements,,,92181941.0,ns,2730
logs-gets,SQLite,10x1000 random elements,,,92733746.0,ns,2760
logs-gets,SQLite,10x1000 random elements,,,95311067.0,ns,2790
logs-gets,SQLite,10x1000 random elements,,,94832363.0,ns,2820
logs-gets,SQLite,10x1000 random elements,,,95962072.0,ns,2850
logs-gets,SQLite,10x1000 random elements,,,97076481.0,ns,2880
logs-gets,SQLite,10x1000 random elements,,,98614894.0,ns,2910
logs-gets,SQLite,10x1000 random elements,,,98952696.0,ns,2940
logs-gets,SQLite,10x1000 random elements,,,100075505.0,ns,2970
logs-gets,SQLite,10x1000 random elements,,,102037121.0,ns,3000
