group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,625 rows,625,elements,79061747.0,ns,240
logs-get-10k-rdm,nebari,625 rows,625,elements,76477553.0,ns,243
logs-get-10k-rdm,nebari,625 rows,625,elements,79749953.0,ns,246
logs-get-10k-rdm,nebari,625 rows,625,elements,81313448.0,ns,249
logs-get-10k-rdm,nebari,625 rows,625,elements,79904154.0,ns,252
logs-get-10k-rdm,nebari,625 rows,625,elements,80168347.0,ns,255
logs-get-10k-rdm,nebari,625 rows,625,elements,81033949.0,ns,258
logs-get-10k-rdm,nebari,625 rows,625,elements,80389453.0,ns,261
logs-get-10k-rdm,nebari,625 rows,625,elements,83531948.0,ns,264
logs-get-10k-rdm,nebari,625 rows,625,elements,86687952.0,ns,267
logs-get-10k-rdm,nebari,625 rows,625,elements,84854443.0,ns,270
logs-get-10k-rdm,nebari,625 rows,625,elements,86971453.0,ns,273
logs-get-10k-rdm,nebari,625 rows,625,elements,95529845.0,ns,276
logs-get-10k-rdm,nebari,625 rows,625,elements,85036852.0,ns,279
logs-get-10k-rdm,nebari,625 rows,625,elements,89558548.0,ns,282
logs-get-10k-rdm,nebari,625 rows,625,elements,87514146.0,ns,285
logs-get-10k-rdm,nebari,625 rows,625,elements,93809643.0,ns,288
logs-get-10k-rdm,nebari,625 rows,625,elements,89829645.0,ns,291
logs-get-10k-rdm,nebari,625 rows,625,elements,90411744.0,ns,294
logs-get-10k-rdm,nebari,625 rows,625,elements,94558244.0,ns,297
logs-get-10k-rdm,nebari,625 rows,625,elements,90250543.0,ns,300
