group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,65566814.0,ns,108
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,66738037.0,ns,110
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,67952358.0,ns,112
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,69055377.0,ns,114
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,70145497.0,ns,116
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,71613428.0,ns,118
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,72568445.0,ns,120
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,73809067.0,ns,122
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,75363894.0,ns,124
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,76306011.0,ns,126
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,77394534.0,ns,128
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,78781061.0,ns,130
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,79995878.0,ns,132
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,81391411.0,ns,134
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,82509727.0,ns,136
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,83835553.0,ns,138
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,85393781.0,ns,140
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,86225697.0,ns,142
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,87789324.0,ns,144
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,88569041.0,ns,146
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,89624456.0,ns,148
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,90449677.0,ns,150
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,91624295.0,ns,152
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,93115125.0,ns,154
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,94153141.0,ns,156
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,95045451.0,ns,158
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,96435885.0,ns,160
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,97877202.0,ns,162
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,99136728.0,ns,164
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,100310648.0,ns,166
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,101690368.0,ns,168
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,102669584.0,ns,170
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,103893608.0,ns,172
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,105120624.0,ns,174
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,106659152.0,ns,176
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,107292955.0,ns,178
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,108474178.0,ns,180
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,109700001.0,ns,182
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,110644112.0,ns,184
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,112283541.0,ns,186
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,112892353.0,ns,188
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,114571979.0,ns,190
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,115557296.0,ns,192
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,116761716.0,ns,194
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,117680733.0,ns,196
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,118934052.0,ns,198
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,120165571.0,ns,200
