group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,49725813.0,ns,31
logs-gets,Roots,100x100000 sequential elements,,,51397899.0,ns,32
logs-gets,Roots,100x100000 sequential elements,,,53785481.0,ns,33
logs-gets,Roots,100x100000 sequential elements,,,56187262.0,ns,34
logs-gets,Roots,100x100000 sequential elements,,,53969079.0,ns,35
logs-gets,Roots,100x100000 sequential elements,,,60445229.0,ns,36
logs-gets,Roots,100x100000 sequential elements,,,57175354.0,ns,37
logs-gets,Roots,100x100000 sequential elements,,,55463245.0,ns,38
logs-gets,Roots,100x100000 sequential elements,,,64829550.0,ns,39
logs-gets,Roots,100x100000 sequential elements,,,62534273.0,ns,40
logs-gets,Roots,100x100000 sequential elements,,,63288465.0,ns,41
logs-gets,Roots,100x100000 sequential elements,,,59658702.0,ns,42
logs-gets,Roots,100x100000 sequential elements,,,63420564.0,ns,43
logs-gets,Roots,100x100000 sequential elements,,,68903409.0,ns,44
logs-gets,Roots,100x100000 sequential elements,,,74637752.0,ns,45
logs-gets,Roots,100x100000 sequential elements,,,75904139.0,ns,46
logs-gets,Roots,100x100000 sequential elements,,,74096157.0,ns,47
logs-gets,Roots,100x100000 sequential elements,,,77777620.0,ns,48
logs-gets,Roots,100x100000 sequential elements,,,75553542.0,ns,49
logs-gets,Roots,100x100000 sequential elements,,,82787070.0,ns,50
logs-gets,Roots,100x100000 sequential elements,,,82447773.0,ns,51
logs-gets,Roots,100x100000 sequential elements,,,98111216.0,ns,52
logs-gets,Roots,100x100000 sequential elements,,,88288315.0,ns,53
logs-gets,Roots,100x100000 sequential elements,,,83344964.0,ns,54
logs-gets,Roots,100x100000 sequential elements,,,86198536.0,ns,55
logs-gets,Roots,100x100000 sequential elements,,,86537232.0,ns,56
logs-gets,Roots,100x100000 sequential elements,,,88817009.0,ns,57
logs-gets,Roots,100x100000 sequential elements,,,95483442.0,ns,58
logs-gets,Roots,100x100000 sequential elements,,,96606831.0,ns,59
logs-gets,Roots,100x100000 sequential elements,,,102968268.0,ns,60
logs-gets,Roots,100x100000 sequential elements,,,102039676.0,ns,61
logs-gets,Roots,100x100000 sequential elements,,,105600141.0,ns,62
logs-gets,Roots,100x100000 sequential elements,,,108278814.0,ns,63
logs-gets,Roots,100x100000 sequential elements,,,103190965.0,ns,64
logs-gets,Roots,100x100000 sequential elements,,,106810329.0,ns,65
logs-gets,Roots,100x100000 sequential elements,,,105249945.0,ns,66
logs-gets,Roots,100x100000 sequential elements,,,110294394.0,ns,67
logs-gets,Roots,100x100000 sequential elements,,,109366103.0,ns,68
logs-gets,Roots,100x100000 sequential elements,,,111862579.0,ns,69
logs-gets,Roots,100x100000 sequential elements,,,114211455.0,ns,70
logs-gets,Roots,100x100000 sequential elements,,,120340594.0,ns,71
logs-gets,Roots,100x100000 sequential elements,,,121392383.0,ns,72
logs-gets,Roots,100x100000 sequential elements,,,123241764.0,ns,73
logs-gets,Roots,100x100000 sequential elements,,,119999697.0,ns,74
logs-gets,Roots,100x100000 sequential elements,,,121748079.0,ns,75
logs-gets,Roots,100x100000 sequential elements,,,123201765.0,ns,76
logs-gets,Roots,100x100000 sequential elements,,,123805959.0,ns,77
logs-gets,Roots,100x100000 sequential elements,,,129608301.0,ns,78
logs-gets,Roots,100x100000 sequential elements,,,144139555.0,ns,79
logs-gets,Roots,100x100000 sequential elements,,,129210905.0,ns,80
logs-gets,Roots,100x100000 sequential elements,,,127671520.0,ns,81
logs-gets,Roots,100x100000 sequential elements,,,139004806.0,ns,82
logs-gets,Roots,100x100000 sequential elements,,,129630500.0,ns,83
logs-gets,Roots,100x100000 sequential elements,,,146878027.0,ns,84
logs-gets,Roots,100x100000 sequential elements,,,167705018.0,ns,85
logs-gets,Roots,100x100000 sequential elements,,,139314803.0,ns,86
logs-gets,Roots,100x100000 sequential elements,,,148333413.0,ns,87
logs-gets,Roots,100x100000 sequential elements,,,143028366.0,ns,88
logs-gets,Roots,100x100000 sequential elements,,,143291863.0,ns,89
logs-gets,Roots,100x100000 sequential elements,,,147570720.0,ns,90
logs-gets,Roots,100x100000 sequential elements,,,144279154.0,ns,91
logs-gets,Roots,100x100000 sequential elements,,,149488401.0,ns,92
logs-gets,Roots,100x100000 sequential elements,,,147907117.0,ns,93
logs-gets,Roots,100x100000 sequential elements,,,146930527.0,ns,94
logs-gets,Roots,100x100000 sequential elements,,,159364602.0,ns,95
logs-gets,Roots,100x100000 sequential elements,,,153226563.0,ns,96
logs-gets,Roots,100x100000 sequential elements,,,153688159.0,ns,97
logs-gets,Roots,100x100000 sequential elements,,,154649949.0,ns,98
logs-gets,Roots,100x100000 sequential elements,,,165149044.0,ns,99
logs-gets,Roots,100x100000 sequential elements,,,163689158.0,ns,100
