group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,1 row,1,elements,23663250.0,ns,22802
logs-get-1k-seq,nebari-versioned,1 row,1,elements,24555044.0,ns,23679
logs-get-1k-seq,nebari-versioned,1 row,1,elements,26909035.0,ns,24556
logs-get-1k-seq,nebari-versioned,1 row,1,elements,26320635.0,ns,25433
logs-get-1k-seq,nebari-versioned,1 row,1,elements,27355935.0,ns,26310
logs-get-1k-seq,nebari-versioned,1 row,1,elements,28118627.0,ns,27187
logs-get-1k-seq,nebari-versioned,1 row,1,elements,28994118.0,ns,28064
logs-get-1k-seq,nebari-versioned,1 row,1,elements,29934821.0,ns,28941
logs-get-1k-seq,nebari-versioned,1 row,1,elements,31037705.0,ns,29818
logs-get-1k-seq,nebari-versioned,1 row,1,elements,31555615.0,ns,30695
logs-get-1k-seq,nebari-versioned,1 row,1,elements,32667401.0,ns,31572
logs-get-1k-seq,nebari-versioned,1 row,1,elements,33662990.0,ns,32449
logs-get-1k-seq,nebari-versioned,1 row,1,elements,34603482.0,ns,33326
logs-get-1k-seq,nebari-versioned,1 row,1,elements,35287982.0,ns,34203
logs-get-1k-seq,nebari-versioned,1 row,1,elements,36492271.0,ns,35080
logs-get-1k-seq,nebari-versioned,1 row,1,elements,37981564.0,ns,35957
logs-get-1k-seq,nebari-versioned,1 row,1,elements,38538558.0,ns,36834
logs-get-1k-seq,nebari-versioned,1 row,1,elements,38949360.0,ns,37711
logs-get-1k-seq,nebari-versioned,1 row,1,elements,39748762.0,ns,38588
logs-get-1k-seq,nebari-versioned,1 row,1,elements,40660548.0,ns,39465
logs-get-1k-seq,nebari-versioned,1 row,1,elements,41873039.0,ns,40342
logs-get-1k-seq,nebari-versioned,1 row,1,elements,43490627.0,ns,41219
logs-get-1k-seq,nebari-versioned,1 row,1,elements,43476829.0,ns,42096
logs-get-1k-seq,nebari-versioned,1 row,1,elements,44675228.0,ns,42973
logs-get-1k-seq,nebari-versioned,1 row,1,elements,45181817.0,ns,43850
logs-get-1k-seq,nebari-versioned,1 row,1,elements,46066818.0,ns,44727
logs-get-1k-seq,nebari-versioned,1 row,1,elements,46768605.0,ns,45604
logs-get-1k-seq,nebari-versioned,1 row,1,elements,47867199.0,ns,46481
logs-get-1k-seq,nebari-versioned,1 row,1,elements,48968999.0,ns,47358
logs-get-1k-seq,nebari-versioned,1 row,1,elements,49443793.0,ns,48235
logs-get-1k-seq,nebari-versioned,1 row,1,elements,50793180.0,ns,49112
logs-get-1k-seq,nebari-versioned,1 row,1,elements,51105688.0,ns,49989
logs-get-1k-seq,nebari-versioned,1 row,1,elements,52175281.0,ns,50866
logs-get-1k-seq,nebari-versioned,1 row,1,elements,53942462.0,ns,51743
logs-get-1k-seq,nebari-versioned,1 row,1,elements,53853059.0,ns,52620
logs-get-1k-seq,nebari-versioned,1 row,1,elements,55093467.0,ns,53497
logs-get-1k-seq,nebari-versioned,1 row,1,elements,55806357.0,ns,54374
logs-get-1k-seq,nebari-versioned,1 row,1,elements,57172443.0,ns,55251
logs-get-1k-seq,nebari-versioned,1 row,1,elements,57155055.0,ns,56128
logs-get-1k-seq,nebari-versioned,1 row,1,elements,58398228.0,ns,57005
logs-get-1k-seq,nebari-versioned,1 row,1,elements,60809915.0,ns,57882
logs-get-1k-seq,nebari-versioned,1 row,1,elements,61427812.0,ns,58759
logs-get-1k-seq,nebari-versioned,1 row,1,elements,61706124.0,ns,59636
logs-get-1k-seq,nebari-versioned,1 row,1,elements,62068716.0,ns,60513
logs-get-1k-seq,nebari-versioned,1 row,1,elements,63653008.0,ns,61390
logs-get-1k-seq,nebari-versioned,1 row,1,elements,63775798.0,ns,62267
logs-get-1k-seq,nebari-versioned,1 row,1,elements,64830790.0,ns,63144
logs-get-1k-seq,nebari-versioned,1 row,1,elements,67575875.0,ns,64021
logs-get-1k-seq,nebari-versioned,1 row,1,elements,66483087.0,ns,64898
logs-get-1k-seq,nebari-versioned,1 row,1,elements,67786986.0,ns,65775
logs-get-1k-seq,nebari-versioned,1 row,1,elements,72013835.0,ns,66652
logs-get-1k-seq,nebari-versioned,1 row,1,elements,69841862.0,ns,67529
logs-get-1k-seq,nebari-versioned,1 row,1,elements,70104960.0,ns,68406
logs-get-1k-seq,nebari-versioned,1 row,1,elements,71019555.0,ns,69283
logs-get-1k-seq,nebari-versioned,1 row,1,elements,72776552.0,ns,70160
logs-get-1k-seq,nebari-versioned,1 row,1,elements,72736346.0,ns,71037
logs-get-1k-seq,nebari-versioned,1 row,1,elements,74635051.0,ns,71914
logs-get-1k-seq,nebari-versioned,1 row,1,elements,75135336.0,ns,72791
logs-get-1k-seq,nebari-versioned,1 row,1,elements,78372998.0,ns,73668
logs-get-1k-seq,nebari-versioned,1 row,1,elements,76780214.0,ns,74545
logs-get-1k-seq,nebari-versioned,1 row,1,elements,77524809.0,ns,75422
logs-get-1k-seq,nebari-versioned,1 row,1,elements,77862906.0,ns,76299
logs-get-1k-seq,nebari-versioned,1 row,1,elements,79166897.0,ns,77176
logs-get-1k-seq,nebari-versioned,1 row,1,elements,81530695.0,ns,78053
logs-get-1k-seq,nebari-versioned,1 row,1,elements,80614808.0,ns,78930
logs-get-1k-seq,nebari-versioned,1 row,1,elements,82727285.0,ns,79807
logs-get-1k-seq,nebari-versioned,1 row,1,elements,82854987.0,ns,80684
logs-get-1k-seq,nebari-versioned,1 row,1,elements,83514868.0,ns,81561
logs-get-1k-seq,nebari-versioned,1 row,1,elements,86191258.0,ns,82438
logs-get-1k-seq,nebari-versioned,1 row,1,elements,84828079.0,ns,83315
logs-get-1k-seq,nebari-versioned,1 row,1,elements,86551361.0,ns,84192
logs-get-1k-seq,nebari-versioned,1 row,1,elements,87134751.0,ns,85069
logs-get-1k-seq,nebari-versioned,1 row,1,elements,88026739.0,ns,85946
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89601050.0,ns,86823
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89767649.0,ns,87700
