group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,107609266.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108987155.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110385944.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,113523320.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111660135.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105743080.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,115201707.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108534058.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106116178.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105371883.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107891064.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110201346.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106423675.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105082685.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103010201.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106305776.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,114614111.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,119309875.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111760233.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125088830.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,124554134.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,134208960.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,114554712.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100673020.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102410906.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107734264.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104552790.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,98567136.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110530343.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105804079.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,101792711.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100156624.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103961994.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,96844449.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106971071.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108518158.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106401775.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100855518.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,101407513.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99335030.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,101806811.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,98158139.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100280922.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105861080.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99993524.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,101254415.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105174884.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,101455714.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109066554.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107719265.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108986355.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105000686.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107247672.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106409286.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100574731.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102853313.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,112419440.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109551562.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107353879.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109417563.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106360886.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105337294.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103907204.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,112879836.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105333694.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104249902.0,ns,1
