group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1 row,1,elements,66361864.0,ns,3762
logs-get-1m-rdm,sqlite,1 row,1,elements,67484790.0,ns,3819
logs-get-1m-rdm,sqlite,1 row,1,elements,69076719.0,ns,3876
logs-get-1m-rdm,sqlite,1 row,1,elements,68833507.0,ns,3933
logs-get-1m-rdm,sqlite,1 row,1,elements,70301831.0,ns,3990
logs-get-1m-rdm,sqlite,1 row,1,elements,71285457.0,ns,4047
logs-get-1m-rdm,sqlite,1 row,1,elements,72167664.0,ns,4104
logs-get-1m-rdm,sqlite,1 row,1,elements,73235692.0,ns,4161
logs-get-1m-rdm,sqlite,1 row,1,elements,73351001.0,ns,4218
logs-get-1m-rdm,sqlite,1 row,1,elements,75173524.0,ns,4275
logs-get-1m-rdm,sqlite,1 row,1,elements,76171244.0,ns,4332
logs-get-1m-rdm,sqlite,1 row,1,elements,76999461.0,ns,4389
logs-get-1m-rdm,sqlite,1 row,1,elements,77550174.0,ns,4446
logs-get-1m-rdm,sqlite,1 row,1,elements,79513706.0,ns,4503
logs-get-1m-rdm,sqlite,1 row,1,elements,78964904.0,ns,4560
logs-get-1m-rdm,sqlite,1 row,1,elements,80662039.0,ns,4617
logs-get-1m-rdm,sqlite,1 row,1,elements,82843216.0,ns,4674
logs-get-1m-rdm,sqlite,1 row,1,elements,83753351.0,ns,4731
logs-get-1m-rdm,sqlite,1 row,1,elements,83101229.0,ns,4788
logs-get-1m-rdm,sqlite,1 row,1,elements,85520163.0,ns,4845
logs-get-1m-rdm,sqlite,1 row,1,elements,88363727.0,ns,4902
logs-get-1m-rdm,sqlite,1 row,1,elements,87962422.0,ns,4959
logs-get-1m-rdm,sqlite,1 row,1,elements,87097207.0,ns,5016
logs-get-1m-rdm,sqlite,1 row,1,elements,89747153.0,ns,5073
logs-get-1m-rdm,sqlite,1 row,1,elements,90663466.0,ns,5130
logs-get-1m-rdm,sqlite,1 row,1,elements,91356280.0,ns,5187
logs-get-1m-rdm,sqlite,1 row,1,elements,91966690.0,ns,5244
logs-get-1m-rdm,sqlite,1 row,1,elements,92043899.0,ns,5301
logs-get-1m-rdm,sqlite,1 row,1,elements,94278742.0,ns,5358
logs-get-1m-rdm,sqlite,1 row,1,elements,95562863.0,ns,5415
logs-get-1m-rdm,sqlite,1 row,1,elements,96303175.0,ns,5472
logs-get-1m-rdm,sqlite,1 row,1,elements,96633678.0,ns,5529
logs-get-1m-rdm,sqlite,1 row,1,elements,97717211.0,ns,5586
logs-get-1m-rdm,sqlite,1 row,1,elements,99607440.0,ns,5643
logs-get-1m-rdm,sqlite,1 row,1,elements,99990739.0,ns,5700
